table_name,row_id,value
StatTestTableA,0.0,53.04717079754431
StatTestTableA,1.0,39.60015893759504
StatTestTableA,2.0,57.50451195806457
StatTestTableA,3.0,59.405647163912136
StatTestTableA,4.0,30.489648113461637
StatTestTableA,5.0,36.97820493137682
StatTestTableA,6.0,51.278404031672856
StatTestTableA,7.0,46.83757407656418
StatTestTableA,8.0,49.83198842495711
StatTestTableA,9.0,41.4695607242642
StatTestTableA,10.0,58.79397974862829
StatTestTableA,11.0,57.77791935428948
StatTestTableA,12.0,50.66030697561216
StatTestTableA,13.0,61.27241206968033
StatTestTableA,14.0,54.675093422520455
StatTestTableA,15.0,41.40707537116762
StatTestTableA,16.0,53.68750784082499
StatTestTableA,17.0,40.411173991710015
StatTestTableA,18.0,58.78450301307272
StatTestTableA,19.0,49.50074089013747
StatTestTableA,20.0,48.151376364547396
StatTestTableA,21.0,43.190704555960586
StatTestTableA,22.0,62.2254133867403
StatTestTableA,23.0,48.45470517931198
StatTestTableA,24.0,45.71672177836893
StatTestTableA,25.0,46.478664495117705
StatTestTableA,26.0,55.32309185553349
StatTestTableA,27.0,53.65444064364078
StatTestTableA,28.0,54.12732611595988
StatTestTableA,29.0,54.308210030078826
StatTestTableA,30.0,71.41647600870462
StatTestTableA,31.0,45.93584983615384
StatTestTableA,32.0,44.87757270928463
StatTestTableA,33.0,41.86227271752122
StatTestTableA,34.0,56.15979422575496
StatTestTableA,35.0,61.28972292720891
StatTestTableA,36.0,48.86052542345125
StatTestTableA,37.0,41.59843523037472
StatTestTableA,38.0,41.755187843087604
StatTestTableA,39.0,56.50592787824701
StatTestTableA,40.0,57.43254171203442
StatTestTableA,41.0,55.43154268305195
StatTestTableA,42.0,43.344902927113054
StatTestTableA,43.0,52.3216132306672
StatTestTableA,44.0,51.166858091407285
StatTestTableA,45.0,52.18688596729013
StatTestTableA,46.0,58.7142877794819
StatTestTableA,47.0,52.23595548774682
StatTestTableA,48.0,56.789135630718945
StatTestTableA,49.0,50.67579069488892
StatTestTableB,0.0,57.89119398689984
StatTestTableB,1.0,61.3128822583854
StatTestTableB,2.0,40.428441801443334
StatTestTableB,3.0,51.80328783642699
StatTestTableB,4.0,50.29627345707205
StatTestTableB,5.0,48.61122151756658
StatTestTableB,6.0,52.248577487733165
StatTestTableB,7.0,69.94941311234396
StatTestTableB,8.0,46.341688843067566
StatTestTableB,9.0,64.68278354591482
StatTestTableB,10.0,38.17130228384195
StatTestTableB,11.0,51.65114970014225
StatTestTableB,12.0,56.62753065105006
StatTestTableB,13.0,60.86222331359278
StatTestTableB,14.0,62.11226579792855
StatTestTableB,15.0,62.93347235199925
StatTestTableB,16.0,51.512749277515624
StatTestTableB,17.0,50.376482073354325
StatTestTableB,18.0,63.57975881257154
StatTestTableB,19.0,53.08695675118385
StatTestTableB,20.0,42.24313676662078
StatTestTableB,21.0,43.66712785996519
StatTestTableB,22.0,45.805477139983886
StatTestTableB,23.0,59.97160744053764
StatTestTableB,24.0,56.42425736070565
StatTestTableB,25.0,61.904853540677685
StatTestTableB,26.0,50.727473536634655
StatTestTableB,27.0,56.585396910767145
StatTestTableB,28.0,61.25590393967337
StatTestTableB,29.0,51.90653460279761
StatTestTableB,30.0,59.567752375574116
StatTestTableB,31.0,48.380740589333485
StatTestTableB,32.0,51.369461534349284
StatTestTableB,33.0,51.18262106001671
StatTestTableB,34.0,43.041603544109606
StatTestTableB,35.0,59.86972480785582
StatTestTableB,36.0,50.30597659797276
StatTestTableB,37.0,55.124941187276875
StatTestTableB,38.0,59.80746658905909
StatTestTableB,39.0,59.46531176029944
StatTestTableB,40.0,61.653851089727866
StatTestTableB,41.0,54.01514515490577
StatTestTableB,42.0,50.76701687955846
StatTestTableB,43.0,54.20281789093601
StatTestTableB,44.0,38.1266556604197
StatTestTableB,45.0,40.528875275769124
StatTestTableB,46.0,41.773003876455974
StatTestTableB,47.0,45.027531723985184
StatTestTableB,48.0,58.997742267234365
StatTestTableB,49.0,45.94520944639939
StatTestTableC,0.0,56.2183744596061
StatTestTableC,1.0,72.99228297786065
StatTestTableC,2.0,56.437360289385744
StatTestTableC,3.0,67.37515568467086
StatTestTableC,4.0,50.66382319990123
StatTestTableC,5.0,57.9456244213237
StatTestTableC,6.0,50.49977945089419
StatTestTableC,7.0,56.60966924099438
StatTestTableC,8.0,68.40308137457396
StatTestTableC,9.0,42.726795768076514
StatTestTableC,10.0,64.34423643545857
StatTestTableC,11.0,62.377356023322776
StatTestTableC,12.0,54.05850044303206
StatTestTableC,13.0,45.539421456115456
StatTestTableC,14.0,60.7212950771387
StatTestTableC,15.0,54.705072909361974
StatTestTableC,16.0,62.32676211354704
StatTestTableC,17.0,60.21852145523443
StatTestTableC,18.0,76.01778891320916
StatTestTableC,19.0,57.606443725269756
StatTestTableC,20.0,49.76502507378135
StatTestTableC,21.0,61.79275634956316
StatTestTableC,22.0,62.19996683971765
StatTestTableC,23.0,73.59187575240436
StatTestTableC,24.0,68.35111245914578
StatTestTableC,25.0,63.56871059149509
StatTestTableC,26.0,74.63302891219561
StatTestTableC,27.0,48.11236945677149
StatTestTableC,28.0,53.60248467250252
StatTestTableC,29.0,50.73424058594475
StatTestTableC,30.0,56.10190196844232
StatTestTableC,31.0,46.23313852443691
StatTestTableC,32.0,66.35150946814404
StatTestTableC,33.0,57.777773029012266
StatTestTableC,34.0,45.29193705497342
StatTestTableC,35.0,49.844209187924584
StatTestTableC,36.0,63.13513847450195
StatTestTableC,37.0,68.3812656789438
StatTestTableC,38.0,79.96730891691786
StatTestTableC,39.0,89.1386246600733
StatTestTableC,40.0,64.14409433275996
StatTestTableC,41.0,50.10461879968136
StatTestTableC,42.0,38.67953719268691
StatTestTableC,43.0,62.67711462343836
StatTestTableC,44.0,51.87058904689674
StatTestTableC,45.0,55.84642739820315
StatTestTableC,46.0,53.87903200940192
StatTestTableC,47.0,58.59209113583615
StatTestTableC,48.0,70.65980230787643
StatTestTableC,49.0,61.570485674453444
StatTestTableSmall,0.0,48.41365162961311
StatTestTableSmall,1.0,39.643462471741884
StatTestTableSmall,2.0,33.25317055295643
StatTestTableSmall,3.0,45.13692090926669
StatTestTableSmall,4.0,49.462174491816796
StatTestTableSmall,5.0,67.67929913579883
StatTestTableSmall,6.0,51.30274521472886
StatTestTableSmall,7.0,59.827395110230576
StatTestTableSmall,8.0,45.00704401460848
StatTestTableSmall,9.0,38.150562335829754
StatTestTableSmall,10.0,40.34883237767628
StatTestTableSmall,11.0,42.74773935464247
StatTestTableSmall,12.0,71.28469732435164
StatTestTableSmall,13.0,41.78613320775614
StatTestTableSmall,14.0,58.38489203736345
StatTestTableSmall,15.0,40.97072821912974
StatTestTableSmall,16.0,59.315730128742445
StatTestTableSmall,17.0,53.84950966105863
StatTestTableSmall,18.0,48.43362102341909
StatTestTableSmall,19.0,49.59237473864566
StatTestTableSmall,20.0,43.452123045706095
StatTestTableSmall,21.0,54.4607220148208
StatTestTableSmall,22.0,45.4501651965922
StatTestTableSmall,23.0,37.743942362327516
StatTestTableSmall,24.0,37.22062425680381
StatTestTableSmall,25.0,51.725879177221195
StatTestTableSmall,26.0,65.79091256410435
StatTestTableSmall,27.0,51.59991613573438
StatTestTableSmall,28.0,48.813616738901175
StatTestTableSmall,29.0,52.858261396025426
