id,normal_col,binary_col
0.0,54.96714153011233,0.0
1.0,48.61735698828815,0.0
2.0,56.47688538100692,0.0
3.0,65.23029856408026,0.0
4.0,47.658466252766644,1.0
5.0,47.6586304305082,0.0
6.0,65.79212815507391,0.0
7.0,57.67434729152909,1.0
8.0,45.30525614065048,0.0
9.0,55.42560043585965,1.0
10.0,45.365823071875376,1.0
11.0,45.34270246429743,0.0
12.0,52.41962271566034,0.0
13.0,30.86719755342202,0.0
14.0,32.75082167486967,0.0
15.0,44.37712470759027,0.0
16.0,39.87168879665576,0.0
17.0,53.142473325952736,0.0
18.0,40.91975924478789,0.0
19.0,35.87696298664709,0.0
20.0,64.65648768921554,1.0
21.0,47.74223699513465,0.0
22.0,50.67528204687924,0.0
23.0,35.75251813786544,0.0
24.0,44.556172754748175,1.0
25.0,51.10922589709866,0.0
26.0,38.490064225776976,0.0
27.0,53.75698018345672,1.0
28.0,43.99361310081195,0.0
29.0,47.083062502067236,1.0
30.0,43.98293387770603,0.0
31.0,68.52278184508938,0.0
32.0,49.86502775262066,0.0
33.0,39.422890710440996,0.0
34.0,58.225449121031886,0.0
35.0,37.791563500289776,1.0
36.0,52.08863595004755,0.0
37.0,30.403298761202244,0.0
38.0,36.71813951101569,0.0
39.0,51.96861235869123,0.0
40.0,57.38466579995411,0.0
41.0,51.7136828118997,0.0
42.0,48.843517176117594,0.0
43.0,46.98896304410711,0.0
44.0,35.214780096325725,0.0
45.0,42.801557916052914,0.0
46.0,45.393612290402125,0.0
47.0,60.57122226218915,0.0
48.0,53.43618289568462,1.0
49.0,32.36959844637266,0.0
50.0,53.24083969394795,0.0
51.0,46.149177195836835,0.0
52.0,43.23077999694041,1.0
53.0,56.11676288840868,1.0
54.0,60.30999522495951,0.0
55.0,59.31280119116199,0.0
56.0,41.607824767773614,1.0
57.0,46.907876241487855,0.0
58.0,53.31263431403564,0.0
59.0,59.75545127122359,0.0
60.0,45.2082576215471,0.0
61.0,48.14341023336183,1.0
62.0,38.93665025993972,1.0
63.0,38.037933759193294,0.0
64.0,58.125258223941984,0.0
65.0,63.56240028570823,0.0
66.0,49.27989878419666,1.0
67.0,60.03532897892024,1.0
68.0,53.61636025047634,1.0
69.0,43.54880245394876,1.0
70.0,53.61395605508414,0.0
71.0,65.38036566465969,0.0
72.0,49.64173960890049,0.0
73.0,65.64643655814007,1.0
74.0,23.802548959102555,0.0
75.0,58.21902504375224,0.0
76.0,50.870470682381715,0.0
77.0,47.009926495341325,0.0
78.0,50.91760776535502,0.0
79.0,30.124310853991073,0.0
80.0,47.80328112162488,0.0
81.0,53.57112571511746,0.0
82.0,64.77894044741517,0.0
83.0,44.81729781726352,0.0
84.0,41.91506397106812,1.0
85.0,44.982429564154636,0.0
86.0,59.15402117702074,0.0
87.0,53.287511096596845,1.0
88.0,44.70239796232961,0.0
89.0,55.13267433113356,1.0
90.0,50.9707754934804,0.0
91.0,59.68644990532889,0.0
92.0,42.979469061226474,0.0
93.0,46.723378534022316,0.0
94.0,46.078918468678424,0.0
95.0,35.364850518678814,0.0
96.0,52.96120277064576,1.0
97.0,52.610552721798896,0.0
98.0,50.05113456642461,1.0
99.0,47.65412866624853,0.0
