y,running_var
6.61089208871779,1.253649158147594
0.12313123496658762,-1.9709776971705022
8.388909059734583,0.2673645816408232
8.492978890910694,1.1343550256541857
-1.5196181947730516,-1.4243560110714832
1.563036222167374,-0.8856797451845879
10.414095322974037,1.9516606754486134
-0.6197462252891497,-0.5920567129482128
8.323158928437577,1.0800892406366471
2.580478495267446,-0.18290289025223938
8.289441398213743,0.8605884321631976
-0.293691630901056,-1.3095227990621288
9.60699653560428,0.8854507712444115
0.801230590769739,-1.0707973750839992
-3.1971362316571765,-1.8533915900215798
0.21622418057149728,-1.0787662883293727
1.6671910607087574,-0.7895971204476404
8.0740970741656,0.9824045913568389
4.7606762709546615,0.7901586254102204
9.13797230769897,0.8973790635752192
9.071688059262973,1.6715624819975656
1.956946176853663,-0.24070751281747027
8.388491787172509,1.3279909023339909
13.761190095521428,1.6945367727379477
-2.3390500763894644,-1.6655441907198778
8.301770784378201,0.889026848622211
0.6065516791367549,-1.0279841561393317
9.980294876919002,1.3673089325179126
11.654352340149622,1.518956241070509
0.20941641786005585,-1.0851364932783518
0.10652309357120227,-0.27573429885898415
0.9256980289301877,-1.514546279517408
7.239978331692307,1.1414826775527764
9.740111481941549,1.0557510598137219
9.301665836952242,0.8834522715933812
5.9322848371101085,0.13791149889767373
-2.156842085702104,-1.6356847737836766
2.1108493719599606,-0.6957272014345035
0.5243871458491198,-1.148262335169778
1.2811312111224107,-0.046097885154665175
0.4973820107097282,-1.0384812041795333
-0.9998534664363743,-0.8525394845271999
6.8731269771186225,0.8784534339679806
1.9477462827382293,-0.0030427064868341347
0.6625029363946597,-0.6216431081696903
0.2813804631420078,-1.8369026223846427
1.9879150998766337,-0.652289151567591
-2.6577912223561846,-1.0629245489072088
9.140597586870697,0.8969201559604132
0.6477879197157252,-0.6946000444187024
6.800009410699455,1.207473742893471
2.543432791666125,-1.9643920487989006
10.036477369002812,1.3194340104268143
1.2397381561021734,-0.15624137560776497
-0.8033009601614716,-1.5706078823963825
3.322372606751196,-1.3437563196794877
11.499478111943024,0.6018769941202962
-0.6293695524944378,-1.4394811919535742
10.378987961572118,1.5526610444591933
-0.3480377629567366,-0.6032354142360186
-1.2468843771833091,-1.2141070289613811
3.2699181995606805,-0.8288372624899947
1.6427410405363743,-0.6136120979053667
11.328104372322045,1.252486450487758
2.714012074908214,-1.4479299681781943
8.120525149900153,1.0284468178625796
8.856204774582332,0.8159157077411217
5.939439095427373,0.6816449353230367
8.538061378913618,0.6260880798627664
1.2972559057586506,-0.4331394177694503
4.999875684187094,0.5629400763047347
0.480799064907127,-1.064359502592671
-0.3987352055099727,-1.3001974129062974
-2.370617080828016,-1.059989671680472
9.566821917137641,0.4784239109952151
1.2946179283461139,-1.0367065689378943
8.175415352371115,1.234949661151647
-1.5470370095333819,-1.9538996830379025
9.97633209547517,1.5264792031730456
8.977887066469075,1.7253895348570008
8.26515458781568,0.9363101065389969
1.235803512177886,-0.551169619698864
11.35185370175912,1.45342330754788
6.011972110396402,0.4040616155273318
0.007371469465297875,-0.6695887055001837
7.427106227132355,0.2943142577615738
9.762213491555421,1.628752322957181
7.642122705413053,0.3724395181346072
9.000068498491729,1.1183112358379699
0.6854028806071331,-0.616158123209571
2.1644926814911756,-0.10476149044890182
9.485067406574576,0.5926375456777562
-1.2512170415512964,-0.9102300927520215
7.0526839153183225,0.33601504641257396
0.6668910350885,-1.4374295518063964
-0.5191282487237929,-0.9382626820937574
7.98928330780984,1.470984552242748
0.9428595073914489,-0.6355609727135709
10.255977245173568,1.7209723195658357
10.20438997498475,1.4957342885103646
2.2625976881790066,-0.9239905716904211
2.0795780835768145,-0.4392816924868632
-0.3820428334327184,-0.6519877840661334
0.6524221369717951,-0.40381009806511114
2.289187109929163,-0.39868661278647366
8.702414574459334,0.7746304686869414
-0.3676873417839087,-0.9645395429131991
0.5292887646459972,-1.0268661768903269
-0.7975339986489192,-1.4918427312083433
-2.4361292565046133,-1.7448751032059522
6.306503006656998,0.702360457877742
8.705352867510868,1.327203977013217
7.721401133405517,0.8491010810492616
10.751082115778287,1.3716510853495536
0.38480787943678685,-1.900742711168406
2.128467880789093,-0.7440862939133175
-0.5111807348597646,-1.6906712079754347
10.592039943117669,0.009110713924556979
-0.29171231456856184,-1.0809549256106346
-0.13804761529813148,-1.8438145380752884
5.549038777934722,1.5585978354861463
2.8221563598052617,-0.45152563566960646
0.3526502826741047,-1.7937759120057182
8.928203308507188,0.6774980642010306
2.2839117356785286,-0.6879679700842822
9.44615426944858,1.727846016531252
6.749343217091079,0.1542986499550696
-1.5608269701239048,-1.8202355376198187
7.442061449813151,0.6721596570577484
6.163793110025264,0.48931884782306767
-1.6645149344121364,-1.2548564981320411
1.4938760983448196,-0.7784532726663622
0.8045625367241103,-1.7116929219186532
0.05000783339766568,-1.7144322917663346
2.6039614153109265,-1.052375226567297
10.206094375311194,1.5513753408692876
0.4387727643819627,-0.7444044841656594
8.832955615005856,1.0912502275639202
5.349947214205539,0.40475275480067374
10.158970040847327,1.466206760542315
-0.8040532045118624,-1.8646261183593236
7.874560903715026,0.02200250103528001
10.37223743821482,1.2708993290990311
11.088771842554888,1.643482553491809
-0.11278541545928444,-1.1178781795516612
-2.899327540433757,-1.8522527375100375
7.817811250223544,1.0505129143880985
6.948157120669203,1.6873309145220694
1.5131903881501931,-0.3598652243197509
8.112271087770637,0.011728039318485983
7.159302675243822,0.4467174692768392
6.1705530112564535,0.256469760320559
7.684549033661243,0.0730542800220757
8.592675147180557,0.22427783113264432
10.91707234434196,1.1262728222854315
3.842206583324053,0.7381706837437392
0.10900514716760473,-0.9747393913957878
0.7533359639482463,-0.5574271179209291
1.791214449835389,-0.09035937363118496
9.246868634060464,0.7041801275156008
1.4791852289706307,-0.41091993758029055
9.889482922970267,1.5432181153336972
0.22845159296521755,-0.4345031718584176
6.87075419952078,0.8228505014104224
7.957491215300243,0.7645842194825541
7.473882932238144,0.424684523588605
-0.10322153107851206,-1.0325381580321804
-0.899370660425612,-1.0272134433080145
3.2811842305283516,0.08376119067889043
-1.6571129311385637,-1.4773911425730542
0.018414235753066745,-1.3304808610602992
-1.8640155543840469,-0.6647483204475888
8.749342629057915,0.9227574354093053
9.901441726198481,1.4895682132766073
10.046448364402425,0.5361661702392078
-2.074305301091135,-1.1468823824986152
9.155314978007443,1.7733651889184818
2.463461195595573,-0.5516276702209129
-1.1323169512858329,-0.32360656742148164
7.631754107944305,0.8894097253008995
4.390203707646074,0.7187081699349784
6.29055506760765,0.19857766060802406
5.233167894168154,0.034236710436465145
-2.602888830574152,-1.2983901069821862
6.799095663998961,0.6406216397824007
11.830383646771068,1.6242038645864745
4.144975654437733,-0.6744005103109796
1.2489748125049895,-0.7555207650839626
1.518970258851713,-1.0801148165732997
0.6974151695374209,-1.8249936007047265
-0.4713921104266622,-1.8279786431983474
11.137211868135616,1.8015767454229423
-1.3154772073418197,-1.9718457467499744
-0.3260662384763813,-1.1096345935785328
9.621675218490793,0.04284426317113743
8.132924893885981,0.6685577846066812
7.82405195874074,0.8561532262310525
9.93279018775813,0.56319515561291
0.8802183680638158,-0.620738388811259
8.05255036306539,0.5007666318440793
