A,B,C,D,E,category
112.32415507497605,34.07732714758907,75.11655099302467,-0.024297162403268444,-64.8084446902298,Mid
63.01878075333972,9.970292913708755,34.305406017319264,-8.486854801471015,-27.134355783955918,High
103.48753081169819,41.435327539594006,75.12719490602522,5.819698769215953,-84.42625224053475,Low
110.89598658344796,38.724370024346015,76.71308433693329,2.6929675589357096,-89.00993952444051,High
84.06848926487274,42.79606343329374,64.86153816530349,1.2096787245556766,-23.036225835234408,Low
110.11531280299084,55.73342339601206,71.70888074269018,3.0974405061406918,-64.72484996954273,Mid
111.79356804359767,37.79166428496903,79.03455799669352,10.0539883835628,-51.51651756960623,High
59.02390525668201,29.033027987762992,48.28840568092883,22.217046927871536,-46.813980075750614,Mid
82.45835022377022,45.53799053883715,61.032782236032716,12.24365283073924,-34.11256542083227,High
89.69369605326247,47.47669867842995,71.85386084672717,25.472964740500892,-53.538694954809905,Low
112.0142775320395,35.85118532750789,83.89862300385774,-0.5948606725996752,-48.69656019111415,Low
95.00432068735788,34.375079461125225,69.41849697345882,-8.223345147769678,-47.54469414695653,Low
94.08516208472783,27.449167946182058,63.44027993733267,0.004078755616180016,-56.56095112975563,Mid
97.49679972529336,37.10821652570558,70.31167881123744,-2.4968019606010596,-70.24679137766411,Mid
86.51680581199123,60.138900010037936,70.60464316364148,14.805481356879104,-46.76965841793433,High
94.62240082075041,24.74951424177393,67.05096813818233,10.056540712179098,-49.16983038501747,High
131.17674199865505,11.2208249666205,94.14552656226248,-6.370107452160153,-42.53864413690952,High
106.88782500772435,18.062116924059165,83.41896885627786,-2.396565774454131,-83.96392026619743,Mid
121.18702212697198,14.12358146406909,95.56178799898323,24.292415417105275,-81.95725450236772,Low
138.65671437106664,11.115377457618862,102.03728064850957,3.640613285255538,-95.47776148227015,High
105.42408493068456,37.562402717439845,50.619062691574555,-25.34671043501968,-48.33831734663214,High
84.4090949686442,57.71989736973736,63.85868358340747,24.241092814082677,-54.461800229429905,Mid
