y,x_exog,x_endog,z1,z2
1.6915323323966582,-0.985592603728914,0.06655916763481218,0.3022983144356603,-0.850941800515294
8.441823263798172,4.846353434635398,-0.12751302007040782,0.22057817127877766,0.268392506384577
-1.8143837874286701,-0.28880772930562687,-0.36687892576122805,0.25612428076299026,-0.5552993475223988
7.453502183153641,0.3102639191536028,1.3938633247681285,0.8144498438604079,0.8807471011746776
-3.4237203175567212,-4.3379080580331575,0.1518988741178218,0.3084266013109131,-0.8078375103374656
-8.269330698039795,-2.048436673825248,-2.018444467529368,-1.3120341576886565,-1.9290515263220271
9.62540062170263,5.245289436316402,-0.6029789918007059,-1.3009700989570663,0.38861173162064583
8.753983144812237,5.477510921609375,-0.3359972382630767,-0.7599353621536644,0.41372359226705346
1.6558833598697984,-0.6333447352636941,-0.19260341606817172,-0.23928221646790226,-0.9261051353978512
-3.7475387945245373,-4.414932394721824,0.409557063217954,0.14646631440822983,1.5327965519773268
0.9133199015185668,2.6842001289282504,-1.846822266747587,-2.4233010074148282,0.6349538761161255
1.468853862645596,-2.4955402435529486,0.8412743394492903,-0.1358690921045857,1.5958736633067176
7.610221874951211,3.741024048340676,0.2322158817501343,0.4217063172819474,0.2898138662539908
-0.9000844218004211,-0.46954934686960204,-0.37886103916539937,0.764872229519584,-1.2883670799710485
-1.238728921258277,-1.4760560113665964,-0.7113633761108332,-0.3535227275042379,0.3979553366626594
-0.5739218160189095,-0.6173594923084734,-0.21071426313349778,-0.4391213344514302,-0.12920869598861157
5.878033038125539,2.9099700270541287,0.032179426325175786,0.40161614448194444,0.09174267857077008
2.418939395859769,-0.9346887354237923,0.8450386438942799,1.0204162008509479,0.3988292891190455
-0.6307185565592175,-3.1063469840914335,0.7457837008838977,0.7826081862264375,-0.017911663449810877
-1.7868152995504112,-3.8851066086837114,0.5837935326319553,-0.047886545015390296,-0.28895598416985596
0.9027695979451876,-0.43880783024265874,-0.14860038210699617,0.29987652430185086,-0.8637638393415903
5.4649266883124445,-0.9078541648861134,1.0055845695429684,0.3971944849243713,1.2211571218448956
4.106926382321887,0.1794545521021535,0.24147807141298508,-0.6484372041498113,1.2407041352368355
-5.532901294853959,-1.107345769467383,-1.4252980501219348,-1.3136918001958018,0.10029729508227252
1.3494022814428164,-0.009998980107831972,-0.6772024630117548,-1.1223681120525157,0.01347350816832141
3.1214171769641084,-1.1316026140525177,0.2995105262048886,0.3418389432040645,-0.1087452061209185
8.683601274546062,3.3875341544439888,0.6768917641772279,0.6513501558153048,-0.09260563073556667
-3.8908677240425242,-0.8685444172361259,-1.8061216496802095,-1.3847002900625611,-2.1363917785157236
7.514397362035408,1.538189354168443,0.8280934920892156,1.0176323222683485,-0.43441160778306676
4.572534502097593,0.5776483640704191,0.7867827095662108,0.2812359968577364,1.2234238618611544
1.3426888603995424,-2.317824185230238,0.6239039259258874,-0.1725627084038983,0.2872310332978338
-1.2795517280927116,-4.18785944552164,0.8456317774416631,-0.5506324231143506,1.1271401073794267
5.311554327997947,1.8102121940665916,0.14480203190660892,-0.08879570096717074,-0.3916560740983612
-2.0196769020285013,-0.11548286463642932,-1.5671818572616008,-0.9563980488077164,-1.814014568178449
9.182756096623088,4.212264156151282,0.9757111775353061,1.410327588192862,0.5564423792134914
2.5788472296007123,-1.1796434141461603,0.2621955801768836,-1.5556525918622064,1.2388189279553776
3.7468530793079475,1.952550857774258,0.022231260926405816,-0.0771485496523489,0.5667684957645858
-7.883404885372182,-2.8186695682777927,-1.9789708070837588,-0.9117537127078457,-2.266898580749436
-0.5013456223129069,-1.0839173474531785,0.3646279932741822,0.668052714587763,-0.3094281470106676
-4.490441897772536,-2.092085598705292,-1.1845818631707619,-1.9868903982295394,0.681830541910802
-2.6099725402710288,-0.7108847426590034,-1.2172941337571275,-0.8722411829520058,-1.3420163568820436
0.03145027442683457,0.08568279318962706,-0.5250809143632874,-0.6641203293044674,-0.4026518613962318
1.6825835188024953,-1.6144971820466587,0.8285558376705084,1.286907605630936,-0.8416342756411865
5.197097193398351,-0.02819576595083076,0.9911680791955699,0.7042651379487813,1.4004919668514373
7.582452011199313,1.8702455013255057,0.8046836493495857,0.566125168082626,-1.2609431180995367
-2.501093684050132,-3.578686990065316,-0.3118843685145206,-0.92575628364811,0.3928373120775207
2.2193344127685255,-0.15403487070519795,0.3201892311776556,1.3593917400021738,-2.1728769245584947
-0.9246977204982496,-1.8754473351450802,-0.05658104607666359,-0.6742532537686163,-0.36918915562630755
4.05175850757536,-1.8683395932744786,1.566730392208954,0.19828336172072117,1.3506464380136105
5.809014209645791,1.7881110919497458,0.31353930342812397,0.5058456012649747,-1.4963207202236994
2.8529956897680373,0.19194789729952777,-0.022163653416111262,-0.241878701852437,1.121991881614344
6.278852898204475,2.4018429416831624,-0.1735614521322653,-0.4296384391120679,0.9001422999183059
1.393572031653914,-0.702506357432063,0.1398909443513133,0.010300423854997567,0.4661914964796452
-4.438465143117966,0.06752989065888566,-2.0008167184574503,-2.4386966064642217,1.2384305689561168
3.0299042055672096,-1.8330731904559545,0.8359784866005393,1.0468504390996485,0.07708013491386281
2.189929398560354,0.8913159707138882,-0.2493991735185247,-0.4602391996479446,0.4151421259913816
-4.9196546029323605,-0.19324821922830843,-1.9975941721958987,-0.629801930755201,-1.1434940431668386
6.99575225625088,-1.038827691552194,1.6344853444276182,1.840453152125603,-0.6666475185326096
7.302910206472355,2.5612228554597363,0.5699627802675288,0.4255009730612933,0.4557383685281086
-5.500526096385338,-4.481128106349328,-0.27340388512956293,0.6190144909533974,-1.5795775498455071
-1.3789770482328096,-2.97514320749102,0.37236134481853506,0.8554938152483201,0.4097704462194464
-1.2418535003914588,-3.4274580587475785,0.6740644794177376,1.3960143657727708,1.3504508038739635
-0.8780769401606769,0.02774829297223421,-1.366366091277315,-1.2144262733293627,-0.6903501706797244
9.16650778837384,-0.3378382815248343,2.2217900888358937,2.397430334714034,-0.7947580586349885
3.4860566225339733,0.5735762297911097,0.3350952672158556,0.4694205413970504,0.4060619298287597
-2.9852658624315374,-0.33697963371968787,-0.9633896103182559,-1.2532808796058754,0.6744608041044395
1.9509028510995163,0.07449075011582547,-0.38477587077471725,0.15381705125404832,-1.2819031012067184
10.142800440457389,3.8349795824539994,0.7021993089607874,1.4991334771021705,-0.2955609370472504
-0.6108880879103296,-0.43763588574087553,-0.5859487246053442,-0.7687853934874588,0.41376878690848234
4.89088933309335,-0.35617793976906353,0.9100198532296918,0.08270417464193053,-0.003080372569157669
-2.9063160141233295,-1.9635405831561692,-0.8794002604918845,-0.6541838967311702,0.457524884083696
3.5384052363024994,5.679591847129769,-2.5452418570605984,-2.509146882849139,0.20958081637432374
-0.5194356232334161,-2.920059024293882,0.259786937297723,-0.7200387822215575,0.33124775078895174
4.297049053680169,0.14240442090376093,0.07029287611466384,-0.9341112037081118,-0.21210116133162443
-0.7501411649688241,-1.8878305395471355,0.3041345134835121,-0.8410521278981059,1.3476833129437642
-6.635216982488797,-4.473989971009112,-0.1409952430976673,1.1262595457638578,-0.24377617483266767
1.22826889155234,-1.7359839450763705,0.22543105263221594,-0.2036459430512238,0.32533923072172566
-1.775759405662349,-3.4040410247332566,0.6483308171079507,0.9010519691617326,-0.3728457180695958
-5.19672026962147,-2.3919751480312588,-0.2637122573995745,0.6898937686242216,0.014968593826952795
-1.1110220915158864,0.44957767115064606,-1.159020001978416,-0.6870497711936915,-1.0529351772408928
0.06917140880489425,2.1272880117226953,-1.292453768429072,-0.5954999593431186,0.04255933791747126
3.8195360712570867,0.6211407019291129,0.28725099300417595,-0.8969637471528206,1.0814335441598313
12.388681808812379,2.947031109199197,1.0435429682875117,1.1442129265693062,-0.29634391929594284
1.4276516283478378,1.3888863991474176,-0.6145564535159753,-1.6059730793381717,-0.5528022357846687
-7.468326535948873,-4.10736714492777,-1.1492480752572838,-1.3724257015783186,-1.0180651253100323
3.360082834941598,1.6322611516010666,-0.14413282044505568,0.3109975545550909,-1.2547948883287054
1.3643085185852655,0.09497393663325424,-0.5153538147274391,-0.4595564199847928,-0.7623547226905368
10.799620005824224,2.4663474385098176,1.104454883676023,1.5963112066359075,-0.6558703940995949
-0.579890763905491,0.8089321095618263,-1.26812419011981,-1.0053394163402298,0.262228734393078
-3.6513126267729907,-1.2904447698846773,-0.6997550587460598,-0.09529694418767588,0.08166512154864973
-8.289450373802666,-2.460944495489582,-1.7127744226871755,0.025132547618094223,-1.4922228313374195
0.7289393034272891,-0.3054961657075865,-0.5740835514518783,-1.219156015226963,1.197446096461858
4.918388679159584,1.6960721598022181,-0.33884513468173805,-0.15167012165958405,-0.7440750080821138
3.2165430250633333,0.19839541214978113,0.24165580966322756,0.14243731093092984,0.3951132509971878
5.512764037114101,1.3021743079908772,-0.1931040314995267,-0.221964564362966,-1.6369460631665433
1.6435393597188501,1.1458329461119314,-0.6644231232680001,-0.5429861655311822,-1.456864072065379
2.653503021775207,-3.3054798208374745,1.7434397565973254,1.8335735508317108,0.8839724879558447
-1.510095036018242,-1.761531283167575,-0.0955326394081658,-0.20633053421556535,0.39854440885801207
-5.857311998449597,-5.280901058279655,0.031005372714064783,-0.7570430966953753,0.016864341593572862
1.4809945508640436,-1.103134586988702,0.33876927266097767,0.18600070813439606,1.0633537047139634
-0.176229973566428,-3.088347635882643,0.657401308811065,0.8038921210533688,0.6830394988628545
2.3200624669929493,0.9857966077563594,-0.5910939865870978,-1.0093008578118527,-0.9268969771619274
6.086084408928581,2.4732820619094738,-0.4833563306938975,-1.1723925391360968,-1.2803645626286
5.236379788401274,-1.7457157714528857,1.730316427738354,0.7343965867623438,0.6787489199212939
-2.0037096746987286,-0.9359102358738511,-0.7203226075104917,-0.15907341927940696,-1.4745859828845558
8.009891528978837,1.4176997711860544,1.3574708443609906,1.4886301134791644,0.9689381129908139
6.2758340279700455,-2.1533217708387395,2.6737143365802036,1.65298141124333,0.17089844633976234
4.18526489221748,1.9527416639296584,-0.5020527342543083,-0.4360632368229019,-0.3740934516413212
-7.98068258882434,-7.186965305048258,0.18094037087000103,-0.4882814306204005,0.34883468535582063
1.1841895573379875,-1.8280337493549053,0.41244722007224505,-0.08992239377731909,-0.05081089084836601
6.216180482838775,0.2930040165730938,0.7356246574177898,0.10675486248085282,-0.10411891374313355
-2.781462865868478,-5.170556041445832,1.137657270203718,0.7138415703554161,1.4534117494332177
10.716710813295933,3.6403607380808642,0.34873071711033576,-0.017449064036486536,0.41419806040210666
5.94695845085459,-1.571876627813726,1.6106081458609718,0.6654775077686246,0.35367462458773846
3.561277664672302,-0.3887215591874709,0.2690164219999565,0.2995143924414879,-0.9378480151449144
-4.913049470710886,-0.3919108403312739,-1.6946987162069487,-1.8721238289440096,0.8082816444589788
-1.4505099496314215,-0.2295150499425267,-0.9736676205106294,-1.211592371961048,0.6244125438901923
2.1756809240005195,-1.1052049077173716,1.2420592547818607,1.521006003928372,-0.584621681919904
-2.840407510567873,-3.5924601943916317,0.31981582036613465,0.3599050757802297,-0.5211702889379551
-0.4959459770271073,1.087331428912991,-0.5575493361094546,-0.973061390039161,1.046641938905997
8.483554528010663,0.729374157905669,1.3987494422238687,2.1761095426018757,-0.10125943155463185
0.4795885126112085,-0.5895204343822281,-0.002422369759649573,1.3443899587494137,-1.8722512049868545
-0.172075866059465,-2.01791366798721,0.07884338249891831,-1.4231147634523396,1.314158775349861
-2.0912538120958337,-2.0017641216835047,-0.38483792620934104,-0.12835183833174288,-0.5446073826694648
0.05278639004952876,-1.8950346204221264,0.23028116025768383,0.31062219633501714,0.5280555484701528
0.16514827525902143,-0.3435430059465996,-0.1035029302278982,-0.3288287637136986,0.8775552969275053
-5.457022857986174,0.08515165469204262,-2.305299787396427,-0.920155645894296,0.578350469364616
8.441648975757818,2.5792348955276356,0.5681554618439795,0.71791460763611,-0.2656925473962159
