y_cont,y_binary,x1,x2,x3
-17.911287212812258,0.0,5.144284369759506,20.13778065789201,0.6363407648709236
-7.783802991047595,0.0,8.209600203355752,18.679236214595708,-2.6740031826600554
9.844360361978207,0.0,5.733597647983069,4.050417047262576,-4.49191690235592
-48.18147310549186,0.0,-4.865897577372828,17.193729224259474,-7.9271630961968675
-44.44923445692379,1.0,-6.964000481884342,11.24092195071762,-8.073574306862184
-25.2422517062887,0.0,0.3359817753554861,9.413344272668686,-6.6611697318964875
-8.227045552134834,0.0,4.306754589702131,9.94727914672456,-2.182655447851373
-0.4343146935427973,1.0,2.54593399422844,3.3537031014699954,-3.971824902384107
6.350264965946496,0.0,9.051427871476417,8.953033173063336,-3.1607357009544366
-7.407942627805078,0.0,3.7542173657695916,10.416818703709916,-1.1226979107941357
-10.601854849905022,0.0,3.198797769657312,11.624259192260219,-2.246437099677811
-13.323719858277109,0.0,-3.656612606146238,4.989910440898274,-1.4594460246358292
-43.34902817362824,1.0,-5.538585175636338,13.062879259773316,-4.993958482711844
1.0362322722049218,0.0,7.422027928418508,5.3391422487128635,-8.928417416467015
-9.259763067938518,1.0,0.2445620153476707,5.962524644199942,0.8080157468503106
-3.44382431439871,0.0,4.057600584907788,10.634215334572383,0.4541110317040564
-30.453025889018097,0.0,-6.882114199872844,6.293866492212036,-11.634888074368707
-9.96442033663008,0.0,-2.1818536792040963,1.7270527368865434,-5.6942116016559545
-18.00140397510509,0.0,-6.455458166739972,5.758502993449321,4.508113682458534
-15.656169838835325,1.0,-3.8783934212189557,4.374973761019353,0.35344580673785764
-8.843967195894933,0.0,4.515315388718145,11.010584941770329,-0.5655643649168427
-57.639987556372105,0.0,-7.402906625101764,15.3748362203501,-13.965413973323692
-30.75873160188061,0.0,-2.6704641485729095,14.642255019713943,-6.253084954793636
-10.289144429039764,1.0,0.8189428610049049,4.590979519463464,-7.8469908895890566
-23.3117532396899,0.0,-3.3423515245775826,7.08921689076117,-5.206035050153703
-24.539300331576097,0.0,-1.2614487982317832,12.090059132170351,-5.1540853149056485
5.4822920351440185,1.0,-1.1093077043830646,-3.015438424713098,-0.6431641988086678
-24.835750474178663,0.0,2.090692848598509,16.78672606785747,-6.901339473974277
-42.815644077202585,0.0,-2.1562727418030407,19.70037346235854,-5.655931903595064
-28.109376859908963,0.0,1.3613034000341142,15.457662435713083,-8.538620573880555
9.24274622111617,0.0,0.2840959774176716,-7.530894721971396,-10.767573348800077
-18.090168217989053,0.0,2.1228462807098403,12.056840569985125,-3.3777404273673537
13.131257712297339,1.0,1.1247169403514699,-4.904649422876044,-0.4837459579072503
-9.926272740217406,0.0,8.288420275989651,17.317415697453768,-5.001462756858992
9.42571211534978,1.0,-3.3183803473350517,-7.499022346418368,0.7757969384949375
13.116312392086947,1.0,5.995935828081177,-1.4482725078549414,-6.5778581542428425
-27.404029031306063,0.0,-2.0130621322120734,12.768786611969382,-2.7708420953009876
-10.218620303060675,0.0,-4.789630864959068,-1.5420133174261927,-13.030404862342573
36.575773557350395,1.0,6.05597234684235,-12.196636391450884,-3.4659346085517484
-4.92737316352699,1.0,-2.197529520066782,1.175059781508418,2.1000660862563354
-31.58376262099661,1.0,-1.938179358640346,13.406379255524387,-7.756161506224421
