y,x1,x2
6.789505268628105,1.7327970443602274,0.5177031785604264
0.0,-3.5963609474158664,-0.12794253764784255
3.273787945579631,2.491300871333692,-2.8141502367396014
3.7406947159773702,-0.8231790595727722,1.3001425873566532
0.0,-2.6231804882016765,-1.0230261209094247
3.3858436001132093,1.1132947406244218,0.2808260751082316
0.0,-0.846750836018019,-2.61314008339474
11.38888869383749,3.3452101389347866,0.4405489611915187
0.0,-2.118881782838401,-0.9008569620275457
0.0,-0.2587278886620012,-5.338383386197434
7.3899121874201015,1.9206509629262078,-0.5170924397686949
0.0,-1.0004456348903572,-0.2569668096567974
1.0715035497352583,-1.207373089613457,1.6193985526732058
9.654900205740919,3.573742781827925,0.926529102776865
5.952005122208767,0.08549976253548437,1.2631567954862137
0.0,-0.21893366033783873,-0.6316942381620428
0.0,-1.1673126119635435,-1.755194183554209
0.0,-1.1432762118711692,-0.2731649271530292
6.670700797538492,-0.7909687342034614,2.5690379143675033
2.9968797774044265,-0.45267601762110726,0.8509044816999078
2.728623448708583,-0.7268621610003122,-0.20251239628522374
0.0,-1.3405803257488182,-0.8326867986890161
6.103959567792797,1.9824199443293349,2.413732686206867
0.0,-2.8031870794787332,3.4268499368219696
0.0,-4.503723040198722,2.086854085234343
3.5462362614314893,0.6212406265562161,-1.1663694931922088
3.224825613624352,0.0016434546207504156,-1.4529002491126555
0.0,-2.185885356290336,-1.3849500777042496
1.4271595564979513,-2.6842616702035476,1.6062519801347876
6.442650621460896,1.4801389929981514,1.5204704021180857
5.346882271951152,1.3395208154771836,-0.05458117741155191
0.0,-1.2856743125594396,-1.9557875521924593
0.0,-0.2605066767273154,-2.012318453735827
2.4028715760902783,0.7522594047933973,-1.1877957975675157
0.0,-2.4736419660932185,1.568023881201004
0.0,0.38484949517943634,-0.37034925083806447
7.488394503941367,2.2750573725516716,0.25482425894623495
11.334057679885547,0.5522137983155726,3.1540322302170063
6.5535409642739495,1.4719791786454979,-1.0934249385635504
8.76845477908401,2.03588186070906,3.664190793091696
3.661691142034649,0.47435155062648837,2.642134788185049
3.9190116155795858,-0.9408970304336819,0.4897321988348637
8.722423251554254,0.6731817953042971,4.266602284421567
0.0,0.8297693632969845,-3.601154940319254
0.0,-0.8349604667933895,0.40582639159299533
6.676901052569319,-0.10217409058721459,0.6879318716190896
1.258863855190684,-1.3225420437795348,0.9713796054202556
3.5887940957530216,2.2133507692005834,0.19101188979191672
0.0,-2.0738863184709513,-1.5135609337160403
3.1485587775522808,-1.3513029920917454,2.8794625417819413
0.0,-1.1024930114832843,1.192495856264929
9.944873373927267,1.4992173803418904,3.329733315545451
6.029543614488711,2.7696474972994682,1.4009372000254563
0.0,-1.4769032309690469,-0.6422966541350649
0.0,0.06079397174897132,-4.709106972413982
7.889187570276695,2.195936301282295,0.08125900768856167
1.78891094487735,-1.2141949874695892,0.6318383095403598
0.0,-2.6793093190145245,-1.955881882829373
