wage,employed,educ,exp,kids
13.174909184795407,1.0,14.832139707429736,6.317817572340934,1.0
,0.0,8.468324225217026,-0.8161224670423675,0.0
,0.0,13.451627585279725,8.268338188872676,1.0
,0.0,10.091305615536996,-3.4192698495852465,2.0
15.608248068929788,1.0,10.38149433085201,9.582222337816996,1.0
15.703105755658838,1.0,11.49162693587707,10.016991075786013,1.0
16.730355393934634,1.0,13.662797166515151,10.007310995681951,3.0
18.87833420175361,1.0,15.351977057548737,7.353895495773754,3.0
14.502867093469366,1.0,11.119797099026085,7.114658506069495,1.0
,0.0,9.531402060561854,2.324550043577304,4.0
,0.0,12.755608238264339,6.877204028132548,2.0
,0.0,14.607184151203425,2.9158586050651953,1.0
,0.0,10.998089309127137,3.8240057855452996,0.0
,0.0,10.4637103438955,0.5967588456409461,5.0
11.21427285766869,1.0,10.50571901070393,9.64860611200058,1.0
12.11852869786735,1.0,10.650107596953443,3.985350940847315,0.0
,0.0,8.817017522127491,-0.9802237177200679,2.0
,0.0,11.010917626012212,2.646189100474156,0.0
,0.0,15.183914461202434,2.5732440372507788,1.0
11.363788706759367,1.0,8.98575475832929,4.958187922376592,1.0
15.748077927756126,1.0,12.943598083634088,5.729369746124497,0.0
12.14826635472362,1.0,11.405291912262168,1.3787806789378472,0.0
,0.0,12.659974085524516,8.737488069862987,3.0
16.556225027847194,1.0,14.56071456489254,7.150756591987238,1.0
,0.0,11.841988548170779,2.908255547078858,1.0
11.481713860474006,1.0,15.244305281733686,4.0853550302898185,1.0
16.41579594006456,1.0,11.81402485769446,6.378840358681804,1.0
16.46568130951236,1.0,15.265756937855487,6.40721083301159,2.0
,0.0,9.69618810855623,4.064728897760494,0.0
,0.0,13.895477505862704,4.188854132451141,1.0
,0.0,12.925187212863738,-0.8328385129087508,0.0
12.094742464786089,1.0,13.329473639670637,5.568346392225244,0.0
8.726101535686077,1.0,9.053792913098317,-0.6056740950916577,1.0
17.290159255507675,1.0,14.409921789428479,7.7830586632737955,2.0
9.681613099183501,1.0,11.403788826585442,3.9695942612902746,2.0
9.966569154042386,1.0,12.17833731564427,3.1947491226066953,1.0
15.832579569742213,1.0,11.91237426230349,10.415770983121874,1.0
,0.0,13.598493519961771,-1.2782046371239542,4.0
13.10691424448675,1.0,12.92045176481239,1.9414603516750235,1.0
,0.0,10.562407624927987,7.068079266554034,1.0
12.312959318220676,1.0,11.772167085934038,6.524989207493699,2.0
12.063894538859572,1.0,11.400084894677049,7.6712727566791425,0.0
15.517475490971151,1.0,13.529330192976442,6.368196801033619,2.0
,0.0,10.926917383911515,7.023329451114644,0.0
10.1260152767101,1.0,11.42860024285871,2.2726768655576413,1.0
,0.0,12.01273061126048,0.08494614875520856,1.0
,0.0,12.06741426985139,-0.20097245183948065,4.0
,0.0,13.282298199649702,4.9909670548141625,4.0
13.131442293185374,1.0,13.563295661033191,4.711053645415183,1.0
,0.0,10.263110884890068,9.382262585813057,4.0
,0.0,14.18127491056054,2.611463124413052,1.0
,0.0,13.259623391357081,1.7997341954404398,1.0
13.752708714076801,1.0,11.645492639710387,8.665802863807345,1.0
11.344856330096139,1.0,8.719929989951394,1.7489178924099287,0.0
11.82109348928744,1.0,12.466743294674101,5.421716777357157,1.0
,0.0,11.674465313598628,1.7405150933766507,1.0
15.635105062354747,1.0,15.750757327180704,2.397371136408978,2.0
14.699513887021126,1.0,8.974345291200873,9.73094856801743,0.0
,0.0,12.056525778198317,-0.5998595093106065,2.0
,0.0,12.41963134414409,4.959661145417404,4.0
17.09115471952926,1.0,14.468866025699237,7.48213851094494,4.0
,0.0,11.748720066014641,0.5829851009790135,1.0
13.884904533369102,1.0,14.452987978777502,3.0174619519329977,1.0
,0.0,11.301315315259156,3.5831296986979173,1.0
,0.0,11.87629286595432,1.7393107695576822,1.0
,0.0,15.903653769429042,2.243600610472524,1.0
,0.0,8.623017371705586,9.858820476882999,2.0
,0.0,11.074021015937417,2.524214656105709,3.0
11.821202114479716,1.0,7.862041322657358,5.434322301747451,2.0
11.694046101541584,1.0,12.819387816538667,4.066087621653866,1.0
16.508189828894245,1.0,14.08035566311419,6.470583645140125,0.0
13.261823231076379,1.0,14.517403602278684,4.3996835131392515,0.0
,0.0,11.08468574283575,-0.09441648100582611,0.0
,0.0,9.542328746140956,5.19457582702004,3.0
11.93940116946275,1.0,11.134095348583891,5.9093485837506785,1.0
,0.0,9.193888441431515,0.38473277684224083,4.0
,0.0,11.13857759631258,3.613679310779454,4.0
18.32299037520156,1.0,14.9687263328684,9.00942395823097,3.0
