entity_id,time_id,y,x1,x2
1.0,1.0,6.461094815345064,-0.4295620370923621,-1.97072854623737
1.0,2.0,6.712160981784313,1.3358658954366163,1.7563874163377826
1.0,3.0,9.36682284519683,2.6170907401883348,1.1439330885647119
1.0,4.0,-12.528778188320922,-7.954782781562574,-3.483215899880571
1.0,5.0,-9.628438833006888,-3.0980628172343057,1.6492110825748356
1.0,6.0,-12.813646355916564,-2.370462008868192,3.52801684520341
1.0,7.0,-15.160498178441578,-1.4554540464311823,6.592885233711405
1.0,8.0,-9.737569623469103,-3.5370585538697425,1.7613754484186464
1.0,9.0,6.027783961758319,-0.8960762710071906,-0.9968307174207143
1.0,10.0,25.876452177251334,7.7488689868983505,-0.501822267870312
2.0,1.0,-1.586364783933917,0.8664426315732501,3.807724876947388
2.0,2.0,8.557607769511446,5.17351048026368,5.7139454535643495
2.0,3.0,0.8937358294042959,0.29367032008979266,1.4075643425111186
2.0,4.0,6.1630504114408176,0.7039989439154517,0.33867946009227273
2.0,5.0,1.0876475383057924,-0.0807928433078456,2.0564291392242517
2.0,6.0,14.64309736907151,4.3772155695229875,1.7782777023795742
2.0,7.0,-1.0444260325201502,-1.8617847614961098,-0.17405506794570752
2.0,8.0,4.228284289678454,-0.6268138054143877,-2.0392409779402296
2.0,9.0,-10.026179934335246,-6.657838815345057,-1.9730267490547417
2.0,10.0,18.326000981292704,2.7162031304396557,-3.2266400116374054
3.0,1.0,-12.323071146841059,-3.73527757287646,2.519537624723417
3.0,2.0,9.416618530857967,2.525859017507067,0.6081965373914902
3.0,3.0,4.41957028768613,2.2229054853157,2.3249834500442357
3.0,4.0,14.429001512739525,0.6051773892971981,-4.856742301480393
3.0,5.0,3.3702037919109844,-0.24754369017158886,-0.5758763011522092
3.0,6.0,-7.744109094279565,-2.9754975218103157,-0.007790809068416183
3.0,7.0,-6.4020579858430535,-2.0935720315204462,0.9214546629191532
3.0,8.0,2.2357685796605375,-2.1324328351948725,-2.2224820307033974
3.0,9.0,5.953268345706535,2.6792952441161026,3.52560044867909
3.0,10.0,12.749878730105532,1.4899217805381721,-2.331895937755907
4.0,1.0,2.9452556220999058,-0.9642830377236744,-5.9383986021720645
4.0,2.0,12.90495698865159,3.5149584980505884,-3.5192743309794237
4.0,3.0,12.012438638936871,4.1505433706686885,-1.2293893509390925
4.0,4.0,-44.93173673269129,-12.105994390290535,1.6666751522799972
4.0,5.0,0.4127883020594405,-3.488586118355171,-6.780493222506913
4.0,6.0,11.907902275432317,5.365224658315097,-0.35166484514798224
4.0,7.0,-2.7279715220064498,2.5222170405581488,2.9808847173194666
4.0,8.0,-16.243644941905956,-1.5514944766970675,2.938154573439317
4.0,9.0,5.758575286360009,2.7788687840778947,-0.5738215940815978
4.0,10.0,1.927945504110406,3.801772691366303,3.576139828418441
5.0,1.0,8.006959396954777,3.5223065164069602,-0.3330853681409498
5.0,2.0,-14.978774328947624,-3.6009822219102925,1.0796435776216375
5.0,3.0,-9.02839125764574,-2.240249311144935,-0.708751795606464
5.0,4.0,5.462689747090095,2.44362069754602,-0.06526045566819338
5.0,5.0,-12.129748812769686,0.739886224094388,6.263700637325916
5.0,6.0,-0.6927320312368783,1.4552403716558038,1.9478119227681847
5.0,7.0,-34.19044744732999,-8.621052331832077,2.66475357084762
5.0,8.0,7.376175045124041,3.7257707134121714,-0.6879670219463897
5.0,9.0,3.1867214962900934,-0.15544449485004855,-2.9569383379469283
5.0,10.0,-9.207048925302644,-2.9203903852760127,-1.095618679494408
6.0,1.0,3.3931466194855955,-1.7261073177652444,0.906384266063945
6.0,2.0,8.095064503987052,-3.0258385829832712,-2.1352013788568986
6.0,3.0,21.534509549041687,5.316317289699219,2.793602187033773
6.0,4.0,14.374324276458761,-3.1100144051678327,-5.867822086405211
6.0,5.0,5.154029982004935,1.7159056075875998,5.85842060093058
6.0,6.0,5.465247031191154,-2.5942563965918124,-0.41230897138191847
6.0,7.0,-10.45441001248671,-3.6054777006644043,6.162873703242413
6.0,8.0,-4.035327976727436,-0.9896146596198022,5.896549178332002
6.0,9.0,11.476045162808992,3.373433996951567,5.4317406966589665
6.0,10.0,1.9259813029172812,-3.7615244395633805,-0.06535004616105489
7.0,1.0,-30.96124451160062,-7.869570371218177,1.7978274776054093
7.0,2.0,7.253183527518008,1.506637076780518,-3.2682915483183708
7.0,3.0,-23.26761827657801,-4.700123764436356,0.6063681464020643
7.0,4.0,-4.557949401065968,0.38653010101460394,-0.10077570824815257
7.0,5.0,22.738530148033462,5.441185838724823,-5.7846181376029735
7.0,6.0,6.976660500003136,2.368021743374743,-2.6070731749484644
7.0,7.0,-7.629536541989384,2.1001663518822418,3.9783419194575713
7.0,8.0,-26.875722275752207,-9.763264802552039,-3.670331802056075
7.0,9.0,-9.969052839539987,-1.0161175866353482,2.868306948016228
7.0,10.0,0.687079591888295,2.1243387674323904,0.016166824087922534
8.0,1.0,-3.6423321933406987,0.030192276622352566,-0.5438680032417077
8.0,2.0,7.286862110118714,0.4713880924245903,-4.464195791288566
8.0,3.0,-19.23521432029345,-3.338995169809444,1.2532452074796119
8.0,4.0,5.182100420326544,4.954748317136132,1.974571606127677
8.0,5.0,-32.634854726501864,-3.7666642631201808,7.622269637208527
8.0,6.0,-7.4007350105841905,-1.5044549208364064,-0.7008323852587564
8.0,7.0,-16.122598276755134,-4.657191762004855,-1.8161293395545823
8.0,8.0,-3.7603334080262343,1.612382185178313,1.8411179559753803
8.0,9.0,-0.8530371752719961,2.052719470072224,0.3468181240598331
8.0,10.0,-4.232666326086667,-1.157421480849003,-1.6744017063676992
9.0,1.0,-6.999991051155622,-2.229503533051599,2.5308701052883027
9.0,2.0,-0.9849639122952234,-0.667308433120206,0.6354491196170383
9.0,3.0,30.92957469567702,10.23000470412412,0.7645511824811897
9.0,4.0,-33.20744001380328,-9.39844916612937,3.7220822069539876
9.0,5.0,3.068752288654483,-1.322874983038015,-2.406134825200505
9.0,6.0,6.919712683267689,2.950939600410588,2.9000726026559827
9.0,7.0,11.270474274753663,0.7333424958683582,-2.093344109317548
9.0,8.0,-5.972042046139759,-1.4317413956731326,1.296851070754917
9.0,9.0,4.798988673705244,0.4832025813567765,-0.1891796668997212
9.0,10.0,0.6045313351033874,-2.0054128532915043,-0.4654740886308737
10.0,1.0,19.77065937977322,-4.013529659611168,-11.286223238017536
10.0,2.0,1.609254447734323,-2.0634667411023515,-0.7134960051805765
10.0,3.0,32.362155732630434,5.211705356521424,-3.260700756341792
10.0,4.0,18.13429293134365,3.3397530794463925,-0.4621157011990702
10.0,5.0,2.926002505367883,-1.9326774078776245,-0.7564679104878727
10.0,6.0,4.914559033897355,0.04204203038322716,1.4734089415862597
10.0,7.0,19.405394622884955,0.49777689251493556,-5.503951001084885
10.0,8.0,19.009838100875918,3.04017021467138,-0.7416129367185762
10.0,9.0,-8.31917462283462,-4.02796866119202,2.431120358977493
10.0,10.0,29.06422538343398,4.687914868595349,-2.9293706249033917
