time_id,y,x1,x2,x3,ar1_error
1.0,1.4668114067351778,0.17693445245665584,0.20413895496370632,3.0097036131269195,-0.9029939351129562
2.0,-0.9861997251697057,-0.4343782852401365,-0.25866486085986434,1.1525764979513304,-1.8024143993781907
3.0,-3.5191214134709354,-1.353510121028813,1.1842633985403481,-0.848430946145154,-0.5493116176571918
4.0,-2.942956834153847,-1.586605103663772,0.34300854943458076,-0.40900068950114066,-0.6676015808327593
5.0,0.5000038510424564,-0.0661746480211126,0.6188008053559665,1.156996256715269,-0.04462867093677758
6.0,3.955902017646337,0.7132676777376468,-2.2126214486827136,0.9193742202591915,-0.08565656715632582
7.0,2.7896377754667365,2.094077789366319,0.022414138340332727,-1.1950474284339787,0.09513005192057691
8.0,-1.3117972469627737,-2.067160346187842,0.10620117558847769,1.0780346379686094,0.5309875129486694
9.0,-0.8781060217991432,-0.2593828925824952,0.5794228555244562,-1.8182407654031971,0.5974550570302788
10.0,1.5171074228480443,0.008064322227057632,-1.0645134077257026,0.1984336002423165,-0.07130485536835873
11.0,-0.7713639697474846,-1.0345795696115303,1.2557178555903221,0.7900499688644558,0.8331635164212743
12.0,5.619357692210664,3.1382910981926506,0.8267413051700782,2.8255806267013805,-0.22553104662680468
13.0,0.6800669401649675,0.3524415433149248,0.36423706285973084,0.1119580433246935,-0.05271268989698555
14.0,-0.30101044036799274,0.18764337867285433,1.392675276560375,0.03660540302355764,0.16773333658021405
15.0,-5.047801627783064,-2.931101721351132,0.04476162046086335,-1.7809993887878601,-0.3353741262039869
16.0,-0.02881822508317608,-1.6257183618007724,-1.5922414362987385,0.7642289370212478,-0.14436717344370817
17.0,-2.0136998050046433,-1.18674547898919,0.46053860742838953,-1.4449097107099846,0.42917443869176386
18.0,-3.5073027087406463,-1.9917275368615783,0.47593957336447434,0.5573393958448923,-1.124942178613345
19.0,1.5797268598463163,0.3979304351350194,0.5689718473088756,0.21542008888906972,0.9054468599018354
20.0,1.7132236729649222,-1.6565828397885498,-2.2351210037514755,0.31527310474648607,1.3316668824446722
21.0,2.916538085995696,0.6221807181865379,0.033775697481733015,-0.01406379195331775,1.5843214834400936
22.0,-0.13699637814396304,-1.9778888142457538,-0.9815952829343271,0.8372143075842449,0.7462836226086509
23.0,1.1756442774902633,-1.3749320152760067,-0.763341565620953,0.6000701043089425,1.5534996272324495
24.0,-4.420276144712169,-3.668207118076685,-0.8568310269927746,-1.9292169872734424,0.6015960886657586
25.0,3.1149941880496703,-0.5434497677893045,-1.4676385967368748,1.150844749639194,1.364442276107993
26.0,4.030426949633737,1.367681415375182,0.495161025853918,0.9775320393013099,1.4747986677962235
27.0,6.1444535325374225,1.296174994972124,-0.9933769494543314,2.092424015778814,1.6803148756002622
28.0,8.119669320687608,4.004084805306257,-0.33248263105463904,-0.5328502689846133,2.0344263867004417
29.0,2.7891464429272705,-0.42034593014274607,0.05973372743942625,3.863075408244467,0.613545854875919
30.0,1.207565621039805,-0.8910742973958168,-0.21487640729586657,1.5081181452178127,0.8568099836969807
31.0,-5.227101408956626,-3.7669230138587277,1.376564044794946,-0.32290482071781623,0.979241343191734
32.0,-4.847294607063273,-3.9042678757163296,-0.09671182351048462,1.6021979945464673,-0.9296790189477279
33.0,-2.4962255726728513,-0.703803066739269,0.7669415770679703,0.8513545238671765,-1.831466574197007
34.0,5.337030133842978,3.468932865369861,1.8016243658951978,3.0739403197227726,-0.24237814020281223
35.0,1.398139704484491,0.4942297915721553,0.5684840463374731,2.914088186018455,-1.0305992736238736
36.0,2.4835982877137592,2.3837679228061903,1.3821297745718084,0.0965913221364123,-0.16771480038212716
37.0,1.946375187562695,-0.6710264795956443,-0.06342895036937331,2.4495828921918257,0.8589764683490656
38.0,3.232624646194286,-0.24047454760331907,-1.7848030727300577,3.068140174529562,-0.3779178573358567
39.0,0.23426994193409628,0.27844851633834633,3.0476365409446657,2.8187603101023893,0.3960587198491771
40.0,-4.381254725564039,-3.462792314727943,-0.5293004579261985,1.5295061125484242,-1.4274195646075525
41.0,-0.5646960368928542,-0.9036975228417768,-1.27506193216293,2.664615834298436,-2.5458447444400654
42.0,-3.0483150433004713,-0.8801471639843562,0.5091147485737669,1.464095903663504,-2.736363282204085
43.0,1.7803639172292323,2.170753386687124,0.19249171982697594,-2.1285444949391277,-0.30832157932498583
44.0,1.8427012805286473,-0.444528862820362,-0.07389696954442167,2.018683560558638,0.6873242795519918
45.0,3.6331233097215003,-0.1497490838858071,-1.7951417317894698,0.6251714344629902,1.352041607873313
46.0,0.07922645458207533,-0.2300594497005375,0.9543336218303237,-1.0648451984915894,1.3991170629050727
47.0,-2.996555082262742,-3.600369400438916,-0.012636248228233343,0.4920755434754991,1.237344128861031
48.0,1.8449180775940985,-0.6678530663474312,0.1404096005495461,2.3642670164510866,0.9877208011044416
49.0,6.245135398661143,2.9337606061310297,0.7273532269024876,1.818374232944801,1.201463914523059
50.0,8.73894416350026,1.9859529192223504,-2.7242359431056076,0.8332042027060276,2.5068752061703057
51.0,1.6945370028524465,-0.6336963104036769,1.2916327787106787,0.3345605130121354,3.0434450304499236
52.0,8.894436609343977,4.169038406026783,0.3336889904143106,-1.8409642516765117,3.962681483285266
53.0,4.132721975849457,0.23412488555271277,0.4718711117959833,0.9557570331638952,3.1561769167937075
54.0,1.1469940726227434,-2.403166625431094,-1.0584611133357011,0.587180788589932,2.7065038730701847
55.0,6.832028504088788,2.393426886590779,-1.3107737902752457,1.0511693228966679,1.170832857875975
56.0,1.402134517701711,-1.4534887805001626,-1.0547830252728507,3.2867802838057862,0.01564591737290133
57.0,6.871718706900765,2.5998134825657018,-2.2203017166571613,0.06473364337395715,0.6948681002929636
58.0,7.196762854081603,1.8799514615192248,-1.0788703503783508,1.9967496122305648,1.8957977252758342
59.0,2.9788659088091176,-1.59485005464041,-0.4096428592237816,3.603945177478651,2.180610305517098
60.0,1.0921001525635958,-2.758806683899264,-0.7470008281463127,0.8874834812114316,3.249638675964025
61.0,4.8573342969558,0.9842204892933317,-0.48376649884526557,3.1905837620257596,0.6296855057689417
62.0,1.9445574310373308,-0.6960375743355461,2.611006770595308,4.118866020407155,2.2975965163985803
63.0,4.084959470907622,0.32239259907891915,-0.6261516277980506,0.4007428961764289,2.329627629473032
64.0,7.45185246719915,2.5251662529174794,0.7878607864330429,3.403916718921372,2.083344389551595
65.0,4.104821436994392,1.4554218712749383,-1.5134562247766314,0.9120025089551715,-0.34208129046259295
66.0,-3.3263716783008963,-1.857309257242831,-0.9646839446598944,-0.5868207672142167,-1.7422618080263081
67.0,-0.5952961266920156,-0.8036474689485293,1.4392094551902155,2.1993997835247474,0.005458969392270863
68.0,-1.4740652648974109,-2.14907537896683,1.353455893883439,3.781704903279859,-0.016272371816669174
69.0,4.094536504479785,0.9649769540774633,-0.20341308682961307,0.5105520258528613,1.7541657751129676
70.0,-4.454444041490145,-1.6015677229489635,2.4236012220456162,-2.4721442415812067,0.9522784154281824
71.0,3.3785884000621076,1.03500039212991,0.27815776590161834,1.8441151912157103,0.5734607256622637
72.0,5.040756221293326,3.1297920082365285,0.6300835464708661,1.4448108242911517,-0.14076389298872571
73.0,6.272710277690682,1.738765450013571,-2.7159921970970258,0.36360860525618255,0.6758805071306505
74.0,-2.7447805271489165,-3.761260005674617,1.043818046402538,2.9699955333715407,1.1784224025349066
75.0,4.155220719636352,2.057614377201925,3.1976882074859496,2.946097317952031,1.884821587519794
76.0,1.838671801170379,-0.4349011624178677,-0.1836781164109213,0.42922610608085177,1.5246874601370537
77.0,6.379840330156215,2.7351166248883567,-0.6313951592688806,2.1975277128163286,0.16390478428072597
78.0,0.5057306622515279,-1.5763305691486336,0.7855464277995537,1.1495609626803898,2.2298486664709793
79.0,2.9547526248523424,1.3465595358911824,0.7829244981045893,0.9574602018525897,0.6997252017872635
80.0,1.169020770505715,-2.2502691103095622,-1.519246609263537,3.6719301458760567,0.24891748907628453
81.0,4.868802924914283,3.257230724400993,0.31159338353260946,0.17712732885906113,-0.017162441383194865
82.0,-4.801846110909532,-3.0360926997244833,-0.9075803535440519,-0.8503577590966565,-1.3579239940269086
83.0,1.9540947152793735,0.83162373000005,-1.048018222862594,0.026129339271252494,-0.6690725108597824
84.0,1.8060823481350583,1.617371812134813,1.0589235348067434,2.3939490034082818,-1.44157640957258
85.0,3.158097962268803,1.1163754867700597,-1.0590215305692818,1.0386246826697572,-0.4811219063234884
86.0,1.297361799690722,1.7131060145487533,-1.6324334201508979,-3.8178323843361524,-0.7794772682116492
87.0,1.144727631065865,0.106143714856912,0.6753068239739134,0.6169098882132379,0.7337566389147675
88.0,5.75278768612924,1.4599167558452835,0.6726768923912236,1.5291174451426905,2.89684296401233
89.0,2.594264001016462,-1.316305079015187,-0.6476213691791971,1.8036040713538646,2.272069436564127
90.0,5.421527375790937,1.272490170114412,-0.9081982927787366,2.6344140774600007,0.7420142276538975
91.0,-0.6228368975905512,-0.5760632569983355,0.3470129335045404,-0.3567930593226918,0.21003913795482
92.0,-1.0209994576642667,-4.393285213284081,-0.5946193247254462,2.567849216877052,2.553732918554313
93.0,3.927661050490358,-0.03166085463145654,0.1778477384546679,2.4638596318293344,2.153733432485998
94.0,4.429823612734608,0.5403759885604055,0.39528705497542516,0.6916879372915083,3.114042815853018
95.0,1.851998603488985,-0.6157711368225708,1.0056395842652037,2.5104558563631856,1.6128803070613562
96.0,4.1261528310503826,2.8185799615806717,0.520636766020925,-1.0025198783782434,0.7502259012832215
97.0,3.093087570076528,-1.5552388986695027,0.030548581136130657,4.531381236035678,2.0790870096149425
98.0,8.590782231241135,2.1498118688214967,-1.5474381082341675,2.772664477754007,2.0247526308278863
99.0,6.710086452802939,2.4955876708729883,0.10458568531196713,0.9857917802529303,2.218915762209767
100.0,3.159589139355856,-0.9388897061069593,-0.5144972553770315,4.201130095196301,0.9903091409484904
101.0,4.551627540012289,0.47916868427572323,1.1883459690368918,3.5873516984264375,2.297891735103617
102.0,1.50129360297975,-1.8054009506910604,-1.793124565919819,1.0950123860686138,1.258035392978229
103.0,-0.7606203976820747,-2.098153362844393,-0.4431293961485901,1.8306463029847038,0.1795900719755219
104.0,6.095267705146631,2.647340878000056,-0.22213215433379208,1.8900746078596198,0.555026772330368
105.0,7.357785447966034,3.0207839649354096,0.10073014399451545,1.4414512524650012,1.8544742751725236
106.0,3.917804911299938,0.6684474271468063,0.6358479345683999,2.43042973974919,1.5959838105564552
107.0,0.085337818570008,-0.14927393156755533,1.0046275905613886,-1.0455323092772666,1.325805539836195
108.0,3.2786096047616757,0.08744769440269196,-0.10824956103038519,2.2478187788948354,1.2100669603336593
109.0,-1.4025731877747283,-2.7366337189396845,-0.6873436798969164,0.10457220509405718,1.2473613837771709
110.0,8.280536047275909,2.907856103604059,-1.327120836264535,1.652245947199448,1.5237811812724775
111.0,1.1554963666308091,1.3634941957693176,0.8545334739160527,-0.927776307158529,0.07235040337332943
112.0,-0.1348086831979992,-1.2957677654892819,0.5082743383289244,1.6787101663949153,0.6294869931460781
113.0,0.2396274765203661,0.7803482185247524,0.8098642375062466,0.6250069620537811,-0.9989863928909339
114.0,-3.538525480280472,-2.653703263204265,-0.2325614608978876,1.5169785791240673,-1.4428333740770403
115.0,2.763560617185862,2.5948158144883053,0.929605030655103,2.8892475098454984,-2.266085501415471
116.0,2.4148106553969466,2.2836586280061457,-0.26583535025199245,0.43258279447871895,-1.781112915725681
117.0,-0.5573919458229204,-0.6396165122576521,-0.043398530422762316,3.802875405900634,-2.482712749583074
118.0,2.8687952151744387,3.6300121649415136,0.6664341067071168,1.273670204475056,-2.8776332423923083
119.0,0.155578555529859,-0.09764327146556984,0.03279624042586691,1.717720099284179,-1.2088363076055704
120.0,7.250736430599747,4.778420870283063,-1.2575169952870626,-1.0788224294516988,-0.4235246258838783
121.0,3.1945337937372438,1.614145388306502,-0.7375317933915225,0.7332793755869477,-0.6690159892963976
122.0,3.979509853839736,1.5672332730904175,-1.5420013060114621,1.076436419867301,-0.7482797558175449
123.0,1.2372378169383782,0.44733650574743833,-0.07045871753018622,0.7853554037144148,-0.4236593791138518
124.0,-0.3220139400390865,-0.6859730446666807,0.8515830293681869,2.1084575949195075,-0.3603015080260697
125.0,-3.3320993574429596,-1.961653527333783,1.874263509295277,1.5414428283287287,-0.3238129578071516
126.0,-2.7625514065836407,-2.357335929854601,-0.4372492140108215,-0.21633481260154652,-0.22600450983601106
127.0,3.9574516615999955,2.630874585972562,-0.09536908697314558,-0.5469777642674656,0.01658172152305712
128.0,-0.8887646405674595,-0.7124066648888177,0.40099162910063274,2.4680889162428423,-1.5113561932782507
129.0,0.7890201839911042,0.14759405195736572,-0.3347194226239442,-0.12284871087942362,-0.14514974258310342
130.0,1.7007723767970222,1.638208438557521,1.0504018779564392,-1.607083177131095,0.8168921592559454
131.0,2.6803709334293924,1.7955328106823896,-0.20717393404384674,-0.5967795726693084,-0.16176379856383039
132.0,5.302274594587906,2.442873014211245,-3.1264077339072736,-1.1491740677307503,-0.7420101451859329
133.0,-0.4585298702076046,0.8886027552470147,1.2600176425710934,2.951544181016352,-2.8394843578492526
134.0,-1.0616375598105705,-0.022804894451192173,0.38401355306359736,-0.9451424919558269,-0.6170130146481676
135.0,-1.029664567193578,-2.2576932351715033,-0.11466895515794708,2.3781879688149097,0.10099112111542813
136.0,3.573880666302782,0.8239945619822943,-1.0019844292570879,0.39561692390265435,0.7811321388545978
137.0,5.543014879748247,3.188109102814716,0.8822041776322649,0.0967179389608519,1.3156151323001726
138.0,-2.945134061585959,-4.082600321169944,-0.6220502397457855,0.6912496642581326,1.2959113737258752
139.0,5.11626187792436,3.8363920310119464,1.6353425211040882,-0.09633494197494885,0.7749222686862838
140.0,2.8573237850243265,1.0340701334726317,-0.114445733573288,2.5635673007640323,-0.7315159425117362
141.0,4.628910848589949,1.5340096171207862,-0.4693043650470866,3.0168867998329314,-0.2512086238212891
142.0,2.102204489386162,0.6554485650359841,1.15961939454865,0.23756679454718432,1.5856938767012585
143.0,0.4599453875856465,-0.2576969501823948,2.292341898998257,0.9116486451298205,1.8368396398615385
144.0,1.3153151673882897,-1.4466459359383355,-0.18483847868661768,2.013380032635715,1.4662368273025743
145.0,1.487736744624641,0.5863268723232482,0.40831040421585696,-0.08289859540930422,0.5840976444119474
146.0,0.22206752316911915,-0.6702185702206037,0.4019258842230813,1.8261925607153373,-0.07360871915046496
147.0,-0.5241043737031178,0.07018033000303522,0.6440851953347689,-1.0989815258797897,0.11670875562179868
148.0,2.8237946032942363,1.9885495026982807,-0.080806292071732,-0.9064243690672014,0.010954258092405342
149.0,1.3620885464363832,0.3514655390617954,-0.7055422045240437,-0.42005728405195963,-0.012916821890593844
150.0,0.838107909766063,1.5240377985391547,2.403874233115218,2.0621111708222926,-0.8693249008784324
151.0,1.2806282852962307,2.3285832137672497,1.7458497785661555,-0.060446491381263234,-0.8718555184396212
152.0,-3.6752819855807344,-2.6485133255255486,0.8001221620829182,-0.5132944215543347,0.560723268962261
153.0,2.318558063143139,1.8099991210619903,0.7114818874003315,0.5878764292546632,-0.42783286523614716
154.0,1.7856561424034,0.5578575551100586,0.3025985392026052,1.3327160408240104,-0.022635373962743732
155.0,2.641195047393998,1.1895049309092085,-0.6573761237434962,0.8039701560357462,-0.5981324608694886
156.0,-6.719322921302652,-4.4771791970405745,-0.46505753059232446,-0.1564394259175601,-1.275960167428404
157.0,1.8202460868913846,0.5663824558784064,0.8043107382333559,1.547098502208274,0.3229312117466716
158.0,-3.107187708402368,-2.1032224527832164,1.6561289670070265,0.6196477417731132,0.4560511507365904
159.0,5.563909391805899,1.990255269149777,-0.6659283285838734,1.2356284888955416,0.9368394259334001
160.0,1.3367493898671845,1.6664456553704308,0.9595300608606218,-1.2099245349961012,0.09325724812080194
161.0,0.3517786271256824,-1.1888270482494678,0.3806191530466643,-0.15300091370907642,1.950494280642381
162.0,7.467785385957809,4.502794553388882,-0.3211796708877975,-1.1464065215181058,1.0626552203252209
163.0,-0.4848045737866954,-0.15818108580639142,0.004745543544645003,-1.229816116242581,-0.021190394722018446
164.0,7.3864751170947684,1.2702318586589354,-2.024708362127177,2.446525362999602,1.8179977712580384
165.0,4.948655783394158,2.218085878672709,0.17542065855385214,0.7812250157280346,1.0324791365140114
166.0,2.6931469750229295,1.3318833568583017,1.4025844394081741,1.8395205771030119,0.4871239246268568
167.0,7.228085923496574,2.540299490838487,-1.5231647534288,2.319585517415872,0.4090670477872498
168.0,0.7741150506870156,-0.5757998697800981,-1.1860849307233148,1.1325869907094406,-0.6667937636974948
169.0,-3.1367068574254797,-1.5425648894360091,0.9285345427693396,-0.2481531525653553,-0.4925430321834487
170.0,5.2314175358344395,3.349766281020619,-0.9859664431296989,-0.34951730580225293,-0.6359146729298037
171.0,4.786233321422643,1.3088288787124343,-1.0600763514467475,2.3480929034177755,0.0909484328724966
172.0,0.07359255562143208,-1.4579073448395015,-0.42408422437998944,1.1915040146720226,0.5180846276515297
173.0,6.142599597655551,3.5932557781059473,1.0067174951595046,1.3296109040463102,0.7203207115229928
174.0,6.093147350025654,2.1379299954359325,0.21180941720847798,1.9339019591929012,1.630332656387238
175.0,2.492918872158282,-0.916552697743347,-0.014624411671263791,3.858721663721054,0.9476976802621981
176.0,1.917298135304808,1.3008525844856351,0.996901110352193,0.18340110247931884,0.3832748548543013
177.0,2.6263737898987993,0.8360248302723884,-0.8200262542191198,1.839741557880813,-0.8859295360082401
178.0,1.1054195558302395,0.4520201066465932,0.427161197374401,0.23996669619041722,0.2130564664477197
179.0,3.268525556133527,1.925309498596126,-0.44658871374504816,0.15133090667659654,-0.41963612827755103
180.0,1.0908275710960085,0.49025306439833427,-0.977081422967293,0.09192790357545655,-1.030056741877497
181.0,-1.1265142953899352,-1.0168760433250106,0.20182482050544512,0.6855917106140123,-0.4326005226484273
182.0,2.4271380486904803,0.9392161522084519,-0.176940007435916,-0.8515173274810084,0.9638998253949282
183.0,5.662955688474891,2.3125907498525264,-2.186936092678868,0.5570109465507078,-0.3771204126600517
184.0,-0.8001304966182147,-1.9162651104057395,-1.1674638709389087,0.19800103359753662,0.21312255394628055
185.0,1.3548454331616184,-1.61927158202709,1.0619889096293937,3.2294864164520223,2.1399238167947856
186.0,3.981327179004893,0.11309971469827708,-0.8718937198937592,1.9433730087392576,1.3722594252793676
187.0,2.265010729324073,1.3155138761660727,-1.176292993830347,-0.48428185511032074,-0.8448032786895489
188.0,0.057253459362657466,-0.9765245312944835,-0.2705572512347912,1.6373457590753215,-0.3015211783815708
189.0,1.1496403610212624,-0.34421873262936176,-1.054885688469244,2.0332757179441105,-1.037815963686417
190.0,1.4671163454606746,-2.084275800491371,-1.294377795126941,4.10791219844865,0.2554151314651565
191.0,7.333226118721209,2.22525976700832,-1.6622161401255846,0.8666521488421292,1.7018766294912582
192.0,6.981861761896226,5.1733326161674436,-0.6386379233894165,-1.8008675654533284,-0.2550574925166731
193.0,1.107167554534422,0.2841225135149271,0.8695221515671607,2.1744274082385195,-0.312690472919143
194.0,-4.1560736630939354,-3.066651173187123,-0.13117804296784838,0.6206603657047283,-0.8532184787258642
195.0,-3.0295607642109736,-4.767438184490627,-1.536902088210517,2.3883064393339186,0.32865695108608683
196.0,2.4606851702174493,-0.45770591559108964,0.8837341306024755,3.076731225803765,1.550795434104944
197.0,5.065310935797177,0.1693528505282743,-3.522955890017675,2.60235383082112,-0.40385565445098726
198.0,0.8290105205277197,0.16722449461554828,1.6609559758347983,-0.10981605371873071,1.6556462385485091
199.0,8.143337259960697,2.645539401605466,-1.2602267143810997,2.6309898255355737,1.226784159448711
200.0,-0.8680723888559049,-1.946388757872104,-2.539600127142019,-1.4120314817064852,-0.08154935323888557
201.0,-3.2277872115252695,-3.0081346411914054,0.24864455636362087,1.766891310120092,-0.35275339920209814
202.0,1.5859124331651788,0.7699049019485663,0.2191930754691617,1.4382624194937588,-0.657638113336824
203.0,4.344099600204399,4.174955307481166,2.6476919244517916,1.6415851957526622,-0.6028662157142181
204.0,-1.7494324683940907,-2.06752847406852,0.6203647039529546,1.7640047693922942,0.1450327672241199
205.0,2.3776972778129073,0.9511972960954189,-1.295858743545339,-0.4129902715391336,-0.37245764298800355
