entity_id,time_id,treated,post,event_time,x1,x2,y
1,1,1.0,0.0,-3,1.1492853565141279,1.2577618755915005,-0.5665564298220379
1,2,1.0,0.0,-2,0.5231282486757225,-0.8884711548507894,3.877231924340185
1,3,1.0,0.0,-1,0.6835314490490272,-0.38762788116507,6.154177658764615
1,4,1.0,1.0,0,-1.3269949352415618,-1.4554031506466685,3.266243951915109
1,5,1.0,1.0,1,-0.5448554790653287,2.4175443636684424,-1.2465902682641565
1,6,1.0,1.0,2,-1.5480352913865403,-1.099170172517965,3.6233519022927148
1,7,1.0,1.0,3,-1.5952406035975235,-0.7722934077902767,3.6817971929784385
1,8,1.0,1.0,4,-0.7442525015542087,1.154008094496795,1.455340542911495
2,1,1.0,0.0,-3,1.7721912977462062,-2.242136395759545,-7.368925055788442
2,2,1.0,0.0,-2,-1.3170218507861047,0.4517556165288124,-9.749396445167827
2,3,1.0,0.0,-1,0.13284411249240402,0.08341622943497069,-3.685895333311562
2,4,1.0,1.0,0,-1.8315598458838478,-0.010017084420018833,-7.7683476701656655
2,5,1.0,1.0,1,0.0664734119086696,-0.7059333353033933,-7.085439486708838
2,6,1.0,1.0,2,-1.2443969083995496,-2.2937647799023435,-4.900798284684698
2,7,1.0,1.0,3,0.1281375302032222,1.1179635839860484,-5.531926247261756
2,8,1.0,1.0,4,1.718563494864148,0.19416274310652612,-0.8262986039081663
3,1,1.0,0.0,-3,-0.9595178772377612,-0.9413450986172566,-6.431718384258357
3,2,1.0,0.0,-2,-1.435119601049995,0.8903405986334377,-5.348952972074642
3,3,1.0,0.0,-1,-0.3346949208261645,2.1307673093332107,-1.514396874854107
3,4,1.0,1.0,0,-3.7227058842995184,2.036444848563482,-5.2329796696446245
3,5,1.0,1.0,1,-0.055665601685292554,-0.21604660467400902,-2.044996313054564
3,6,1.0,1.0,2,0.07704416713200923,0.8773459044217041,0.16270813579977556
3,7,1.0,1.0,3,0.1270357010177383,1.466214360422399,2.280406412732379
3,8,1.0,1.0,4,-1.0573402282226296,-0.40885463332239336,0.03975118607448802
4,1,1.0,0.0,-3,0.7312252989214738,-2.173272154522886,-1.7826241548580737
4,2,1.0,0.0,-2,0.42218354801742525,-1.2950403997967297,2.5023398734351385
4,3,1.0,0.0,-1,1.4941386436888282,-0.26425315219210543,6.062342583783978
4,4,1.0,1.0,0,2.1190751676411566,0.8390483174649022,2.789199746126668
