y,x1,x2,x3,sigma2_true
-9.17112522513634,-5.31854141094309,-0.6472100380279189,-2.4653534139736264,1.913116614905038
-16.296455586671225,-7.242644184281753,1.681528066465922,-0.7166158171134056,1.6616455871650089
-4.804770231361548,-2.1840572873746336,1.5357699154922775,-1.461672431592862,0.810542890081473
10.376600983798,3.7531401074036905,-1.179199192305867,-1.1163040760602856,1.003752323725291
9.875835338648237,5.117007646044747,-0.30222253927904563,0.8908599463189557,2.3666830891273634
-0.8328770868041092,1.3188453306354164,2.360335424020507,-3.2476388213379863,1.9929907945472984
-14.057918962105353,-6.671507748356111,0.11967680297288164,-3.0331199386911942,2.9920344469890128
8.620783608280458,4.034811927854918,1.1500719540116806,0.20921732758099187,1.4358024386121466
-1.9691557119652274,-3.118568003154644,-1.678377372288888,-2.270320221511808,1.3067486113612896
4.023641279160667,2.8871282678912986,1.636488224844881,-1.6803480605227787,0.9732120019746566
-2.86296071661982,0.890910382326954,5.823605552696526,0.6724147027638656,1.225248293949767
-3.2479987213606467,-4.648855874619338,-1.2725615812642306,-0.04692014532031519,1.3945527150359196
9.663684731047475,6.968642642457446,4.5893289931476104,-1.0366906617856628,1.5816909576250362
6.793923509811836,1.7484230575135926,-0.383625899111534,0.1410640238379155,0.9922492716942474
2.4143273424728076,2.597239141315891,3.7723468993220175,-0.9073241938686143,0.8259352306016072
-4.338599626244805,-0.21612279840763662,3.9917922410148483,-1.0475366176514318,0.5148937764862112
10.119582729916887,7.05955498336915,1.867983078877793,-2.811567067864964,2.750879083457931
6.530487568975792,3.6681085123295674,-0.4928962452059684,-1.8434610879234776,1.163852320121582
3.674592147381425,0.5031785392648545,0.6805519239191862,1.5686158340131744,2.346989559143568
-9.986256006438715,-4.060610988041222,1.3931408627626487,-3.0822143609565225,2.3874047032986128
5.187080042944113,4.51528116339417,3.084179571072007,-0.6767033943666513,1.152971224752073
-2.7304260191196597,-0.22633672242929231,2.2123903965108607,-2.4398907334011204,0.9348978854854217
6.915148446348553,3.104018569344214,1.380704424744549,-0.7995304728794621,0.9084835787236429
-9.560219395937038,-4.7769097733281844,2.9248589014924926,-0.3409684525819313,1.2865718164870856
-6.78931455624082,-4.796536031867335,-1.7055014358686953,-0.49008583401259265,1.2430563672100496
-6.5258760146822645,-1.4466070038887886,3.6763790672134258,-1.8498048134062879,0.8143054503832597
4.964738789290214,1.9253933273453108,1.2934063393857202,-0.387518791571028,0.8082863243084368
-4.420356755859955,0.06774266994751664,3.1601065409445095,-2.141997967678554,0.7429035636961321
13.870337707890796,4.707902398455451,-0.4842928493495222,-0.35258707796910194,1.2699698970836844
4.935657005150465,0.14793239209380904,-1.533481206022811,-0.2977117509896171,0.5944712937951698
-12.354000911362993,-4.108330049812663,4.756863362581532,-0.5807333820472599,1.1019971989341282
-3.3550193960762202,-0.49761406096356786,4.083415369301019,0.9601629175994049,1.4421074052726857
