y,x1,x2
1.4228765314319591,-0.7760096156899638,-0.5411076932770456
-6.122193674270395,-1.2119350633593413,2.8569293780025378
-6.7336340568458155,-1.9122765417167589,3.1365071313330684
10.173163997837046,2.276087624111524,-3.097266911310707
6.180407362608322,1.97625565916238,1.1631833516790164
-3.900743561481049,-2.8675437851936625,1.7542725766725684
3.156121634328768,0.1466348752959237,0.5882389138325916
3.3409975551085296,-1.2488658064999472,-0.986380814335685
11.35100214026075,4.224252566679768,0.829258063673169
-0.6347401686295059,-0.273058474732896,1.0277603559246389
6.571573327670289,0.9230647465488104,-1.9035791482210613
5.918586634729233,2.101250418760782,0.5184166129952921
9.340042321215183,3.1950493147244705,0.21111930724196015
3.488369702871121,-0.8096667220206195,-0.869371107075813
5.830674807940863,0.12403799936747914,-0.5652807982639589
0.1080421477705844,-1.9187096972275794,0.3844601053586263
0.12579414838300362,0.5816242030756738,2.6631738015524586
5.241065131481299,1.6254359911032221,-0.608563590373758
17.23937894961119,4.2307486586097784,-3.343053193795562
3.26675782019908,0.6703866374316546,0.07193282204030416
2.304047533700929,-0.466521986372345,-0.36040409310973914
-6.656691093962687,-3.778503090608228,1.764044128480739
3.052251320041779,-0.10887206743482451,-0.7954695354769636
8.465960725077995,3.407528935262645,1.1154315166959605
-5.59373131942397,-3.4317208131759838,1.8974912683232672
1.682552967831936,-1.0873799213446065,-0.3924090499660873
7.146645005447686,2.100622565415703,-0.7819473893284529
-6.785884329807352,-3.451628038431572,1.8045234892891218
7.893113666623267,1.9807089300971374,-1.0874835406097683
8.135012602488112,2.631483469181766,0.29956017133689716
9.736830791152896,3.4032022571888505,-1.7203300083301762
6.435345080351809,1.262937591410474,-2.7786303931341396
1.045678975834922,1.5226378750770149,1.848847781780072
13.2369015627283,6.22005465227955,-1.0948250414180045
7.889626864164949,3.10411028399685,-1.6654939255046317
-1.8960061769148517,0.48517362473859577,2.0823121810090024
5.384758815735746,1.231814814682506,-0.8321108945605515
-3.6167981271781287,-2.5374921645044206,0.6652879299986655
11.016496378204799,6.183616218434817,3.5160982842638893
-0.7846177051803176,-1.5424688293564495,0.021969922842260885
2.5717515208411053,0.6247928445902816,1.2050842939774358
13.874680699193673,3.8465652013288714,-2.633245950453729
5.920439457701039,0.46766545260461617,-1.204679716949879
12.00969393385227,4.217987517963483,0.23030825738844737
1.4762660854495748,-1.9291956560303702,-2.183389517960289
10.6706260037311,5.00192521783725,-0.5564912200831668
3.1915756893201674,1.0677795081836001,-0.09044304170382296
5.8979842182506435,2.1867934429665254,0.14728568170185374
