y,x1,x2,x3,sigma2,weights
6.251586959295867,0.6545657140761316,0.32189497870080874,0.7435898807209425,0.41500000000000004,2.4096385542168672
-7.354062415785837,-4.033738268960103,1.6591493317194939,-3.1185335351470087,0.43000000000000005,2.325581395348837
8.550924500814547,1.9987634742192923,-0.0748356991993866,0.14134691110262265,0.445,2.247191011235955
-13.689466875888908,-6.3617478026507595,6.613513628922627,0.614189699979149,0.46,2.1739130434782608
-6.02499619974067,-0.9585754291066904,5.3360368378643335,-4.846047325571638,0.47500000000000003,2.1052631578947367
-4.210812577020622,-2.7783480152816473,3.46404735144779,-0.5416944467930767,0.49,2.0408163265306123
-12.36431397239596,-6.861344343547261,2.3000432416340977,-2.4566597660276046,0.505,1.9801980198019802
-9.16969115847068,-1.5085442211785698,8.256942007938878,-1.916701850093296,0.52,1.923076923076923
-8.822292414900518,-4.423447068980394,2.192667289768147,-3.0857301569249627,0.535,1.8691588785046729
-7.606103962688434,-4.394907437445907,2.420086514431045,-2.7914309122375602,0.55,1.8181818181818181
6.025472284255337,2.41628292695445,2.434530349860035,-0.722832477802404,0.565,1.7699115044247788
6.3419810272174795,0.5156198177563056,-0.662607618953853,0.4255210363049384,0.5800000000000001,1.7241379310344827
-9.317159517827987,-3.8638676325373527,2.7876544522930287,-4.393738964230735,0.595,1.680672268907563
10.703235093421682,5.1260024090952525,3.3816334219832584,1.5320400248936719,0.61,1.639344262295082
1.9566242661929705,2.502932533249047,5.573828950012038,0.33689522298625185,0.625,1.6
-6.725437656218297,-1.842753139397991,7.086515727124457,-1.3023495828941176,0.64,1.5625
-3.9110630807301865,0.8648672173368104,8.758964449932385,-2.0094430899850155,0.655,1.5267175572519083
-3.5994569065874633,-0.02854490780426755,5.5353021594638445,-2.6244847964051425,0.67,1.4925373134328357
9.277363398074957,4.678582821798748,1.865786563447395,-2.9872158328261005,0.685,1.4598540145985401
-6.814570018533941,-1.6814235549708,5.829030452114314,-3.840074244749786,0.7,1.4285714285714286
0.025842571219422683,1.0848125452712856,6.200422169830075,0.626532189506003,0.7150000000000001,1.3986013986013985
-8.906995871648219,-1.7062667190901837,7.514164583069497,-3.0756653714459663,0.73,1.36986301369863
-15.556305273629603,-6.657596415882685,4.970637809779301,-2.881958904860726,0.745,1.342281879194631
-7.829360281737564,0.22084239593064872,10.058526716847506,-3.2229691883771308,0.76,1.3157894736842106
4.966413967649634,5.583642162115299,4.39253050362089,-5.546633060507813,0.775,1.2903225806451613
5.141109915627797,3.549991023224166,1.6906279639800115,-3.535127564449736,0.79,1.2658227848101264
-0.686089488061125,1.0315223623894951,4.402213496878548,-2.122606623502833,0.8049999999999999,1.2422360248447206
1.567786831267486,-2.1124995352491105,0.7926667584068969,2.4652648852166443,0.8200000000000001,1.2195121951219512
