col_1,col2
0.3311204507271832,-0.5260985837579512
0.00621130782893442,0.8727410705820268
0.48846922668147075,1.4113979093953022
0.7334282507096259,-0.42796315973536697
0.15860232333689128,1.3720121789855557
0.7232156172071067,-1.5097622084934272
0.6145915322333358,0.8475988248208874
0.7939726721769934,0.5646211443556063
0.3604078338762231,0.6279271791014388
0.7787650295639645,0.5194559894818378
0.9133929096678163,-0.376838963850356
0.5590384293584936,-0.7559575267980677
0.37850847400846255,-0.12238090560969937
0.2631803582563005,-0.297702082335012
0.8319876694914399,0.23763163360685122
0.8728121890556556,-1.489324704060089
0.9970476322793794,1.2297984484151752
0.9846704995737062,1.1718549446735147
0.0017548026659027771,0.5786370970267632
0.27887128600558697,-0.06215476284102466
0.3061063892838942,-0.43003847642810394
0.8474499936093435,-1.0486778950028817
0.5928371996897049,0.9176289115471322
0.3343025293826901,-1.0581062982153648
0.38910513791672785,1.5578292936018692
0.09841143923058782,2.7713258769966167
0.3679618942164876,-0.40075491307475414
0.8058972106162027,-0.423903864491504
0.6919804354482053,-0.612869045658273
0.02059577177756966,0.585261822245437
0.4822091310018217,-1.8892133821341077
0.4187602128174295,-0.9981730044281686
0.06595742961784723,0.29327059769974617
0.08883110981161124,-0.16638572531025525
0.5636641797513757,0.5672852294172093
0.2759773358828047,0.39510221526780476
0.844525903321841,-0.18068472595841373
0.45216444387783006,-0.736111291438173
0.03285426635680355,-2.057317892984817
0.8124470483005521,0.8494667192300893
0.47620736084238124,0.7930210435739069
0.43923025926628234,-0.051324337163234604
0.3800030690612638,0.15379533964868264
0.6107601628265402,1.1617282237406896
0.9484177295768248,0.2911360623891029
0.7783371552696406,0.1384975060187369
0.8261397506282443,0.7693029927203796
0.9338508393347176,0.3102278929518569
0.8804701857061167,-1.6293522975444752
0.8823230405927521,-0.6370890072008014
0.5268457812288297,-0.6597611814407579
0.10472167361075158,-1.4664600922274198
0.48074245589287146,0.36455575604431567
0.875497209436118,0.3277461658578376
0.517024630578142,-0.923711012686048
0.46538977958645456,0.6677325946228312
0.026853042241132052,-1.1584080564271226
0.11152446796123672,-0.9920907207261487
0.6822746999567001,0.7265722583048501
0.13726664842818959,-0.04652838186051968
0.6063189323503402,-0.6135999136080565
0.31696534562340406,0.1418214263460004
0.40860973632961084,-1.0416944586313288
0.993667930531973,0.027552760753777893
0.6712815425284391,-0.4333991600385584
0.2699674281554001,-0.9941070871345975
0.2766277697746392,-0.7273080879282298
0.2048632062753637,-0.9417505338265346
0.05967392554368056,-0.015944857437363406
0.38985097184124173,-0.4340422192362243
0.21677945760985295,-0.5213196882334838
0.4407451467127279,0.7387256555774154
0.9470879791373787,-0.28797205605204645
0.5224820196747441,0.7037901913787267
0.9573608881831205,-0.5680439614714026
0.551665686336688,0.7944949626840266
0.7920748662133241,1.222805210515086
0.7612725114058557,0.01621105115016476
0.14447352534991809,-0.5221337497392396
0.9727079652043629,2.423921700003315
0.5406592806344069,-1.3794557945955244
0.07518791624001075,0.4272492217868819
0.5938413323318548,-0.4011952563752899
0.3070388294845755,-2.6507959454519776
0.9842445977522963,0.9765017120529739
0.03217923160534342,0.02560467220630747
0.7748363352794507,-1.5976531766981936
0.7003801006634381,2.1128188583821244
