const,x1,x2,x3,y_logit,y_probit,y_tobit
1,2.49816047538945,2.177701000933254,1,0,0,0.0
1,4.802857225639665,0.6646556412898987,0,0,0,0.0
1,3.9279757672456204,2.3801978510059634,0,0,0,0.0
1,3.3946339367881464,2.610585745283823,0,0,0,0.0
1,1.624074561769746,2.55979044793104,1,0,1,0.06952418058851006
1,1.6239780813448106,3.0807807255546216,0,1,1,0.0
1,1.2323344486727978,2.833922154548904,0,1,1,1.5070910905548418
1,4.46470458309974,2.4591800792284366,0,0,0,0.0
1,3.404460046972835,1.929834288541353,0,1,0,0.0
1,3.832290311184182,0.3390390664840086,0,0,0,0.0
1,1.0823379771832098,2.429618219132586,0,1,1,1.6313993177085193
1,4.879639408647977,2.2076876871631113,0,0,0,0.0
1,4.329770563201687,2.2715788371953733,0,0,0,0.0
1,1.8493564427131046,0.7232514241796906,0,1,0,0.0
1,1.7272998688284025,0.9189434595917376,1,0,1,0.0
1,1.7336180394137353,3.0531528533329038,0,1,1,0.0
1,2.216968971838151,1.960444846143345,0,0,1,1.0280771994178604
1,3.0990257265289514,2.6815006973726243,0,0,0,0.3405524572734717
1,2.727780074568463,2.028318376130461,1,0,0,0.08027646698970581
1,2.1649165607921677,2.029756139495745,0,0,1,1.133799836463691
1,3.447411578889518,2.9382838059759977,0,0,0,0.0
1,1.5579754426081673,1.483955271782626,1,0,1,0.8404863660877708
1,2.1685785941408726,2.0961207769409835,0,0,1,0.0
1,2.465447373174767,1.5377247112949575,0,0,0,0.04196607705361677
1,2.8242799368681437,1.5655037725676844,0,0,0,0.0
1,4.140703845572054,1.6908278765313607,1,0,0,0.0
1,1.798695128633439,2.222133771633713,0,1,0,0.9306356407883287
1,3.0569377536544464,1.5212513783365227,1,0,1,0.0
1,3.36965827544817,3.255756125573521,1,0,0,0.0
1,1.185801650879991,1.1053926977804962,0,1,0,0.0
1,3.4301794076057535,1.813128355838641,0,0,0,0.0
1,1.6820964947491661,1.560268941725825,0,0,0,0.0
1,1.260206371941118,3.446977884353733,0,1,1,2.046024108274238
1,4.7955421490133325,2.1965547765115745,0,0,0,0.0
1,4.862528132298237,3.0318445394686346,1,0,0,0.0
1,4.233589392465845,0.514439626963028,1,0,0,0.0
1,2.2184550766934827,2.267050265869259,1,1,0,0.0
1,1.3906884560255355,2.889630795623437,0,1,1,0.0
1,3.7369321060486276,2.082283989275424,1,0,0,0.23606032564326362
1,2.760609974958405,3.065480375065351,1,1,1,0.0
1,1.4881529393791153,1.4827115498996277,1,1,1,2.2834911268546083
1,2.9807076404450807,3.40934744018558,0,0,1,1.0694332491405858
1,1.1375540844608736,4.29889812361925,1,1,1,1.7231680687382593
1,4.637281608315128,1.6371614395603409,0,0,0,0.0
1,2.0351199264000677,1.5544974785992283,0,0,0,0.0
1,3.650089137415928,3.4533844771177007,0,0,1,0.0
1,2.246844304357644,3.5795721457307126,1,0,1,1.3211715145927092
1,3.0802720847112433,1.4771399728467318,1,0,0,0.0
1,3.1868411173731186,1.5798131829041426,0,1,0,0.0
1,1.7394178221021082,1.7182153911394928,0,1,1,0.0
1,4.878338511058234,0.655549488965723,0,0,0,0.0
1,4.100531293444458,1.0813480535158018,0,0,0,0.0
1,4.757995766256757,0.9958592332479321,0,0,0,0.0
1,4.579309401710596,1.2322024348958716,0,0,0,0.0
1,3.3915999152443406,1.965315112613219,1,1,0,0.2624956067460342
1,4.687496940092467,2.234214732536521,0,0,0,0.0
1,1.353970008207678,3.550500492814077,0,1,1,1.204738324037256
1,1.7839314496765808,1.001645959261209,0,0,0,0.0
1,1.1809091556421523,2.984322398476584,1,1,1,0.0
1,2.3013213230530574,1.786011155774491,1,1,0,0.0019529190774699168
1,2.554709158757928,1.9505362903475671,1,0,0,0.3226069995017712
1,2.0853961270955836,2.6748194921666038,0,0,1,1.1577255538450268
1,4.314950036607717,0.8772779784377014,0,0,0,0.0
